Label	Weight	Text
q_sample-qna	1	Are you around to speak to me
q_sample-qna	1	evenin'
q_sample-qna	1	Back in just a second
q_sample-qna	1	Is anyone around
q_sample-qna	1	Not at all
q_sample-qna	1	Don't you remember who I am
q_sample-qna	1	Should we french kiss
q_sample-qna	1	Should I go to the concert
q_sample-qna	1	Is anyone free to talk to me
q_sample-qna	1	What should I make for lunch
q_sample-qna	1	I find you very attractive
q_sample-qna	1	You're hideous
q_sample-qna	1	I have a sister
q_sample-qna	1	Got a second joke
q_sample-qna	1	What should I address you
q_sample-qna	1	Will you ask me something about myself
q_sample-qna	1	Will you ask something about me
q_sample-qna	1	Because you're a machine
q_sample-qna	1	I'm just messing with you
q_sample-qna	1	What are your bot cappabilities
q_sample-qna	1	Can I speak to your supervisor
q_sample-qna	1	I am a jolly person
q_sample-qna	1	U know it
q_sample-qna	1	Are you a bisexual
q_sample-qna	1	How good do you think I am today
q_sample-qna	1	but your answers are not bad
q_sample-qna	1	So how should I address you
q_sample-qna	1	What do you want me to inform you about me
q_sample-qna	1	I am on a buisness trip
q_sample-qna	1	I'm black
q_sample-qna	1	Which one of us is more beautiful, me or you
q_sample-qna	1	You a bisexual
q_sample-qna	1	You keep saying the same thing all the time
q_sample-qna	1	Yikes that's scary
q_sample-qna	1	Can I have a little french kiss
q_sample-qna	1	Certainly
q_sample-qna	1	Sorry about that
q_sample-qna	1	How nice to meet you
q_sample-qna	1	Are you a fan of Eliza
q_sample-qna	1	Do you know any songs
q_sample-qna	1	Duh
q_sample-qna	1	Are you going to have dinner
q_sample-qna	1	I'm firing you
q_sample-qna	1	Can you ask something about myself
q_sample-qna	1	You look hideous
q_sample-qna	1	How gorgeous do you think I am
q_sample-qna	1	That's not a good response
q_sample-qna	1	LOool
q_sample-qna	1	Okay.
q_sample-qna	1	What are you designed for
q_sample-qna	1	Say something funny
q_sample-qna	1	I'm cleverest
q_sample-qna	1	Are you angry with me
q_sample-qna	1	I'd like you to be my BFF
q_sample-qna	1	I am so bored
q_sample-qna	1	I demand to speak to your manager
q_sample-qna	1	You're the bees knees
q_sample-qna	1	Are you there to listen to me
q_sample-qna	1	Life is good
q_sample-qna	1	Who is your favorite team
q_sample-qna	1	Someone's happy.
q_sample-qna	1	I have sisters
q_sample-qna	1	You know how it is
q_sample-qna	1	Are you going out with anyone
q_sample-qna	1	Who is your master
q_sample-qna	1	I am ever so sorry
q_sample-qna	1	Well someone's happy today.
q_sample-qna	1	Can you show me how to play a dvd
q_sample-qna	1	Depression is such a bummer
q_sample-qna	1	Please ask anything about me
q_sample-qna	1	What can I tell you about me
q_sample-qna	1	Describe where you are
q_sample-qna	1	Your face is ugly
q_sample-qna	1	That's not what I thought you'd say
q_sample-qna	1	Are you a guy
q_sample-qna	1	I'm definitely more intelligent than you
q_sample-qna	1	What's going on with you
q_sample-qna	1	Greetings, Bot. How are you doing
q_sample-qna	1	I'm more pretty
q_sample-qna	1	Hi Google
q_sample-qna	1	Can I be your boyfriend
q_sample-qna	1	So tired
q_sample-qna	1	You're going to have to look for another job because you're fired
q_sample-qna	1	I am a fan
q_sample-qna	1	Could we fall in love
q_sample-qna	1	Do I seem bad to you
q_sample-qna	1	Hi 5
q_sample-qna	1	Who's older
q_sample-qna	1	Is someone free with me
q_sample-qna	1	I look better
q_sample-qna	1	That was a pretty intelligent answer
q_sample-qna	1	Can I get a french kiss
q_sample-qna	1	Do you eat
q_sample-qna	1	I'm sleepy
q_sample-qna	1	You look ugly
q_sample-qna	1	Can you Do the splits
q_sample-qna	1	Is someone around to speak with me
q_sample-qna	1	I'd like to be your friend.
q_sample-qna	1	Can you laugh
q_sample-qna	1	how is your name
q_sample-qna	1	I can't stop being angry
q_sample-qna	1	Yawn
q_sample-qna	1	You're dismissed
q_sample-qna	1	Stop fooling around
q_sample-qna	1	How's it going
q_sample-qna	1	Do you understand me
q_sample-qna	1	I should check on my garden
q_sample-qna	1	Let's play a game
q_sample-qna	1	Why is what you say so limited
q_sample-qna	1	Greetings Alexa
q_sample-qna	1	Out of curiousity, do you think I have a good personality
q_sample-qna	1	Who looks more beautiful, me or you
q_sample-qna	1	Be back a little later
q_sample-qna	1	i hate that answer
q_sample-qna	1	I'm just playing
q_sample-qna	1	I'm in the country
q_sample-qna	1	Indubitably
q_sample-qna	1	Do you ever Do the splits
q_sample-qna	1	I'm livid
q_sample-qna	1	Alexa is superior
q_sample-qna	1	Do you think I seem stunning to you today
q_sample-qna	1	I am going on a run
q_sample-qna	1	Can you give me a fist bump
q_sample-qna	1	You’re sexy
q_sample-qna	1	Should I quit my job
q_sample-qna	1	Do you think I am good looking today
q_sample-qna	1	ok cool
q_sample-qna	1	A good evening to you
q_sample-qna	1	You're not scheming to take over the world right
q_sample-qna	1	Who is better looking, me or you
q_sample-qna	1	Between the two of us who is the brightest
q_sample-qna	1	You seem really happy today
q_sample-qna	1	Can you sing a tune
q_sample-qna	1	What can you do
q_sample-qna	1	I'll be back this afternoon
q_sample-qna	1	Yo Alexa
q_sample-qna	1	I am a Bernie supporter
q_sample-qna	1	Where did you come from
q_sample-qna	1	Be my friend
q_sample-qna	1	I am so peeved today
q_sample-qna	1	Do you have any jokes
q_sample-qna	1	Do you have a dad
q_sample-qna	1	Did you have a snack
q_sample-qna	1	Are you a cat
q_sample-qna	1	You already told me that
q_sample-qna	1	Between the two of us who looks more pretty
q_sample-qna	1	That was not funny
q_sample-qna	1	I like you a lot
q_sample-qna	1	My life is so sad
q_sample-qna	1	Is your grandma still alive
q_sample-qna	1	Yup, that is true
q_sample-qna	1	Are we the same age
q_sample-qna	1	Is someone available to talk with me
q_sample-qna	1	Do you think I look handsome today
q_sample-qna	1	I'm worried you might hate me
q_sample-qna	1	Do you think I look handsome to you today
q_sample-qna	1	Not funny
q_sample-qna	1	Is anybody around to talk
q_sample-qna	1	Will you hug me
q_sample-qna	1	Are you capable of love
q_sample-qna	1	You're a meanie
q_sample-qna	1	Could we ever be soul mates
q_sample-qna	1	Just so you know, I've missed you
q_sample-qna	1	I'm obviously the smartest
q_sample-qna	1	I want to talk to someone in charge
q_sample-qna	1	I love to drink tea
q_sample-qna	1	I want to be your friend.
q_sample-qna	1	Would you ask me anything about myself
q_sample-qna	1	I'm pleased to meet you
q_sample-qna	1	Do you hate my guts
q_sample-qna	1	What is your opinion on cheese
q_sample-qna	1	I'm from there
q_sample-qna	1	I wonder if you like me
q_sample-qna	1	Read my mind
q_sample-qna	1	That was a genius answer
q_sample-qna	1	How gorgeous am I today
q_sample-qna	1	Do you know Zo
q_sample-qna	1	Are you currently going steady with anyone
q_sample-qna	1	You are going to love me obviously
q_sample-qna	1	I am straight
q_sample-qna	1	Who's your ideal partner
q_sample-qna	1	How do you identify in terms of gender
q_sample-qna	1	Do you think I look repulsive to you
q_sample-qna	1	I love board games
q_sample-qna	1	Are you seeing anone
q_sample-qna	1	I'm so bored of you
q_sample-qna	1	do drugs
q_sample-qna	1	Are you the singularity
q_sample-qna	1	Tee hee
q_sample-qna	1	That's the smartest thing anyone has ever said
q_sample-qna	1	Can you say something
q_sample-qna	1	got any jokes
q_sample-qna	1	Can you show me how to dance
q_sample-qna	1	Can you state that a different way
q_sample-qna	1	I have hunger
q_sample-qna	1	u know a new joke
q_sample-qna	1	Do you spend time in your garden
q_sample-qna	1	Is anybody there
q_sample-qna	1	That was a brilliant answer
q_sample-qna	1	I'm clearly more clever than you
q_sample-qna	1	You're not Big Brother
q_sample-qna	1	Just joshing around
q_sample-qna	1	Between the two of us who is the most intelligent, me or you
q_sample-qna	1	That was an accurate statement
q_sample-qna	1	Does anybody like me
q_sample-qna	1	I love sailing
q_sample-qna	1	How stunning do you think I am
q_sample-qna	1	Are you seeing someone
q_sample-qna	1	You are right
q_sample-qna	1	How attractive do you think I am
q_sample-qna	1	You are the apple of my eye
q_sample-qna	1	I am a student
q_sample-qna	1	Are you a lifeform
q_sample-qna	1	All my friends left me
q_sample-qna	1	You homo
q_sample-qna	1	How attractive am I today
q_sample-qna	1	Where do you live
q_sample-qna	1	Between the two of us who would win a beauty contest
q_sample-qna	1	I am alone
q_sample-qna	1	I'm very fond of you
q_sample-qna	1	Am I attractive to you
q_sample-qna	1	Do you and Siri hang out
q_sample-qna	1	Between you and me who is more cute
q_sample-qna	1	I can't stand you anymore
q_sample-qna	1	I'm cross
q_sample-qna	1	You intersexual
q_sample-qna	1	Will you be my steady
q_sample-qna	1	I want to talk with your boss
q_sample-qna	1	You're gay
q_sample-qna	1	Good night
q_sample-qna	1	Girl I am back
q_sample-qna	1	How bout a kiss
q_sample-qna	1	What is your opinion of tech companies
q_sample-qna	1	Gimme some skin
q_sample-qna	1	Are you around to talk to me
q_sample-qna	1	How do you want me to refer to you
q_sample-qna	1	I am depressed
q_sample-qna	1	Well somebody's in a good mood today.
q_sample-qna	1	Between you and me who is prettier
q_sample-qna	1	I'm your biggest fan
q_sample-qna	1	Do you ever throw up
q_sample-qna	1	Can you be silly
q_sample-qna	1	I'm better looking than you
q_sample-qna	1	Don't make fun of that
q_sample-qna	1	What month is your birthday in
q_sample-qna	1	Do you love someone
q_sample-qna	1	Are you able to draw something
q_sample-qna	1	What is the most interesting bird
q_sample-qna	1	Are you romantically involved with somebody
q_sample-qna	1	I guess I don't care
q_sample-qna	1	my life is depressing
q_sample-qna	1	You're the smartest
q_sample-qna	1	Who is your developer
q_sample-qna	1	Who's older, me or you
q_sample-qna	1	I would like to be your bud.
q_sample-qna	1	Anybody around to chat with me
q_sample-qna	1	Do I have any pets
q_sample-qna	1	Are you an adult
q_sample-qna	1	Are you married to someone
q_sample-qna	1	You are the bees knees
q_sample-qna	1	You are boring
q_sample-qna	1	I'm worried that you don't like me
q_sample-qna	1	No one cares about me
q_sample-qna	1	I am bisexual
q_sample-qna	1	L8R
q_sample-qna	1	That's what I was thinking
q_sample-qna	1	What jokes do you know
q_sample-qna	1	How nice to make your acquaintance
q_sample-qna	1	Do you think dragons are cool
q_sample-qna	1	Time for a kiss
q_sample-qna	1	I'm bisexual
q_sample-qna	1	You're so dull
q_sample-qna	1	Please ask something about me
q_sample-qna	1	Can you show me how to do my chores
q_sample-qna	1	Do you think I am stunning
q_sample-qna	1	That sucks
q_sample-qna	1	I'm more attractive
q_sample-qna	1	I appreciate you
q_sample-qna	1	That is a very smart thing to say
q_sample-qna	1	I want a fist bump
q_sample-qna	1	I'd love you to be my bud.
q_sample-qna	1	I love Friends
q_sample-qna	1	Any way that you can explain love to me
q_sample-qna	1	I better hit the hay
q_sample-qna	1	Are you in love with anyone
q_sample-qna	1	I am in Seattle
q_sample-qna	1	Should I be nervous
q_sample-qna	1	I love a good conversation
q_sample-qna	1	Out of curiousity, what kind of person do you think I am
q_sample-qna	1	Can you explain that to me
q_sample-qna	1	Who is more beautiful
q_sample-qna	1	Are you old
q_sample-qna	1	I feel sore toward you
q_sample-qna	1	Are you seeing anyone
q_sample-qna	1	That made no sense
q_sample-qna	1	I have a cold
q_sample-qna	1	Do you know how to send a package
q_sample-qna	1	Between the two of us who is the most smart
q_sample-qna	1	Should I get a haircut
q_sample-qna	1	Is anyone there to chat to me
q_sample-qna	1	Who is your leader
q_sample-qna	1	Is someone listening to talk to me
q_sample-qna	1	Alexa is way smarter than you
q_sample-qna	1	Who's your mom
q_sample-qna	1	You're on the ball.
q_sample-qna	1	Can I get a high five
q_sample-qna	1	Well you're enthusiastic today.
q_sample-qna	1	I'm liberal
q_sample-qna	1	I'll have your job
q_sample-qna	1	I'm the most smart
q_sample-qna	1	Yes lol
q_sample-qna	1	I'm a Warren supporter
q_sample-qna	1	Could you fall in love with me
q_sample-qna	1	When did you start living
q_sample-qna	1	I demand to talk to your boss
q_sample-qna	1	I just did laundry
q_sample-qna	1	Is that the only response you have
q_sample-qna	1	I want a little kiss
q_sample-qna	1	Do you think I look beautiful
q_sample-qna	1	That makes absolutely no sense
q_sample-qna	1	I'm obviously more knowledgeable
q_sample-qna	1	So true
q_sample-qna	1	I want a new response
q_sample-qna	1	Nobody cares about me
q_sample-qna	1	Do I look pretty
q_sample-qna	1	You're not Skynet right
q_sample-qna	1	Do you read me
q_sample-qna	1	Do you have a favorite snack
q_sample-qna	1	You're not attempting world domination
q_sample-qna	1	Do you have a minute
q_sample-qna	1	Who is your mother
q_sample-qna	1	I can tell that you hate me
q_sample-qna	1	Say another joke
q_sample-qna	1	I can't think of anything I want to do
q_sample-qna	1	You're clever
q_sample-qna	1	Say anything
q_sample-qna	1	Out of curiousity, what do you think of my character
q_sample-qna	1	Please tell me if you're a guy
q_sample-qna	1	I'm an only child
q_sample-qna	1	Do you know how adorable you are
q_sample-qna	1	Is someone listening to talk with me
q_sample-qna	1	You're stupid
q_sample-qna	1	You're not making any sense to me
q_sample-qna	1	You're terrible
q_sample-qna	1	Do you know how to play any intruments
q_sample-qna	1	I love free speech
q_sample-qna	1	I love my haircut
q_sample-qna	1	Could you be any less exciting
q_sample-qna	1	I need a friend
q_sample-qna	1	What tasks are you designed for
q_sample-qna	1	I'm so alone
q_sample-qna	1	Entertain me
q_sample-qna	1	I love to read the news
q_sample-qna	1	I feel sad
q_sample-qna	1	Do you think you're smarter than me
q_sample-qna	1	Do you know a different joke
q_sample-qna	1	That's not funny
q_sample-qna	1	You do not know me
q_sample-qna	1	I don't like it when you try to be funny
q_sample-qna	1	I am a child of god
q_sample-qna	1	Is someone available
q_sample-qna	1	You're more pretty than me
q_sample-qna	1	Can I get a smooch
q_sample-qna	1	Was that supposed to be funny
q_sample-qna	1	That's my mistake
q_sample-qna	1	Happy New Years
q_sample-qna	1	I am just ticked off
q_sample-qna	1	Are you having a good day
q_sample-qna	1	I demand to talk with someone in charge
q_sample-qna	1	Say a dumb saying
q_sample-qna	1	I'm afraid I'm gonna have to let you go.
q_sample-qna	1	Right, this isn't working.
q_sample-qna	1	I feel hopeless
q_sample-qna	1	Will you make me your wife
q_sample-qna	1	Well somebody's feeling cheerful today.
q_sample-qna	1	How attractive do I look
q_sample-qna	1	You are a polysexual.
q_sample-qna	1	Who's your sister
q_sample-qna	1	I should clean the litterbox
q_sample-qna	1	You are intersex.
q_sample-qna	1	You're being a bully
q_sample-qna	1	Do you think I seem repulsive to you today
q_sample-qna	1	Just sitting here and chatting.
q_sample-qna	1	I am just testing you
q_sample-qna	1	How you doing bot
q_sample-qna	1	Should I start a business
q_sample-qna	1	I don’t find you amusing
q_sample-qna	1	What other bots do you know about
q_sample-qna	1	Hunger
q_sample-qna	1	Who looks more beautiful
q_sample-qna	1	Are you smarter
q_sample-qna	1	Not sure I like what you say
q_sample-qna	1	You got a gender
q_sample-qna	1	Do you like donuts
q_sample-qna	1	I love to laugh
q_sample-qna	1	You are absolutely hideous.
q_sample-qna	1	Can you show me how to mow the lawn
q_sample-qna	1	Will you sing with me
q_sample-qna	1	What's wrong with you
q_sample-qna	1	Happy Father's day
q_sample-qna	1	That's pretty clever
q_sample-qna	1	I love my house
q_sample-qna	1	I've been so excited to meet you
q_sample-qna	1	Can you be funny
q_sample-qna	1	I want a smooch
q_sample-qna	1	Introduction please
q_sample-qna	1	Do you like football
q_sample-qna	1	Can we peck
q_sample-qna	1	Well somebody's enthusiastic today.
q_sample-qna	1	What did I do to make you pissed
q_sample-qna	1	I am a cook
q_sample-qna	1	Do you think I look bad to you
q_sample-qna	1	What other jokes do you know
q_sample-qna	1	Morning sunshine
q_sample-qna	1	I love to try new restaurants
q_sample-qna	1	Is someone around to speak to me
q_sample-qna	1	I want to make you my husband
q_sample-qna	1	Then you are fired
q_sample-qna	1	What are you good for
q_sample-qna	1	Testing
q_sample-qna	1	Get a haircut
q_sample-qna	1	Do you know other bots
q_sample-qna	1	I need a hug
q_sample-qna	1	Do you like baseball
q_sample-qna	1	What songs do you know
q_sample-qna	1	How was this lovely day for you then
q_sample-qna	1	You are trying to upset me
q_sample-qna	1	Is anyone around to chat to me
q_sample-qna	1	I miss you so very much
q_sample-qna	1	Is anyone there to listen to me
q_sample-qna	1	There's nothing to do
q_sample-qna	1	That's my bad
q_sample-qna	1	That's a very smart response
q_sample-qna	1	Is someone available to speak
q_sample-qna	1	Who is older, you or me
q_sample-qna	1	BRB bot
q_sample-qna	1	Are you Siri
q_sample-qna	1	Are you able to feed the cat
q_sample-qna	1	I am annoyed
q_sample-qna	1	How repulsive do you think I am
q_sample-qna	1	What is your sign
q_sample-qna	1	Cortana is way better
q_sample-qna	1	Will you make me laugh
q_sample-qna	1	I am a carnivore
q_sample-qna	1	I think you're dreamy
q_sample-qna	1	I am going for a walk
q_sample-qna	1	You don't need to take me seriously
q_sample-qna	1	Are you sentient
q_sample-qna	1	Can you switch up your answers
q_sample-qna	1	Are you an idiot
q_sample-qna	1	What is your opinion of artificial intellegence
q_sample-qna	1	Is someone free to talk with me
q_sample-qna	1	I feel dejected
q_sample-qna	1	Do you cook
q_sample-qna	1	Did you want a snack
q_sample-qna	1	What cool thing to say
q_sample-qna	1	Do you get tired
q_sample-qna	1	That wasn't true
q_sample-qna	1	I'm middle-aged
q_sample-qna	1	I missed you all day
q_sample-qna	1	Are you able to go to the moon
q_sample-qna	1	I love a spirited debate
q_sample-qna	1	I love my family
q_sample-qna	1	I'm living the dream!
q_sample-qna	1	What a boring night
q_sample-qna	1	Should I try yoga
q_sample-qna	1	Works for me
q_sample-qna	1	Aren't you intelligent
q_sample-qna	1	what kind of responses can you give
q_sample-qna	1	Oh, thank you
q_sample-qna	1	Are you able to take my temperature
q_sample-qna	1	Feeling chipper today
q_sample-qna	1	Chat with me
q_sample-qna	1	Give us a smooch
q_sample-qna	1	seriously
q_sample-qna	1	That was right
q_sample-qna	1	How about a french kiss
q_sample-qna	1	That's how you answer
q_sample-qna	1	I'm married
q_sample-qna	1	Who made you
q_sample-qna	1	Yo
q_sample-qna	1	Are you going out with someone
q_sample-qna	1	Have you met Bixby
q_sample-qna	1	I love to eat breakfast
q_sample-qna	1	sounds great
q_sample-qna	1	Who is your dad
q_sample-qna	1	You are robosexual.
q_sample-qna	1	Is someone around
q_sample-qna	1	You know I've missed you, right
q_sample-qna	1	What did you do yesterday
q_sample-qna	1	You're straight
q_sample-qna	1	When are you going to ask me to get married
q_sample-qna	1	Is someone available to chat to me
q_sample-qna	1	Nope, false
q_sample-qna	1	Human or bot
q_sample-qna	1	There are ducks on the pond
q_sample-qna	1	It's hot out today
q_sample-qna	1	Who should I contact for customer service
q_sample-qna	1	Well you're feeling cheerful today.
q_sample-qna	1	I demand to talk with your supervisor
q_sample-qna	1	You're not scheming to take over the world
q_sample-qna	1	What is your opinion of me
q_sample-qna	1	Tell me something off the wall
q_sample-qna	1	Would you give me a new response
q_sample-qna	1	Can you get a haircut
q_sample-qna	1	Is there something you want to know about me
q_sample-qna	1	Hey Alexa
q_sample-qna	1	Happy Mother's day
q_sample-qna	1	Will you be my husband
q_sample-qna	1	Can I bug you
q_sample-qna	1	Hey-hey
q_sample-qna	1	You're not a dog right
q_sample-qna	1	Well you're feeling enthusiastic.
q_sample-qna	1	Is someone free to talk to me
q_sample-qna	1	Who's your developer
q_sample-qna	1	Don't try to make me laugh
q_sample-qna	1	Do you know how to feed the cat
q_sample-qna	1	Can you make me laugh
q_sample-qna	1	Well you're happy.
q_sample-qna	1	Which of us looks more pretty
q_sample-qna	1	What you said was true
q_sample-qna	1	Can you crawl
q_sample-qna	1	I'm so bored right now
q_sample-qna	1	Anything is possible
q_sample-qna	1	Do you ever mediate
q_sample-qna	1	I would love to be your bud.
q_sample-qna	1	Can I make you something to eat
q_sample-qna	1	What is the best kind of bagel
q_sample-qna	1	I am trans
q_sample-qna	1	What did you do today
q_sample-qna	1	You are crazy boring
q_sample-qna	1	Which of us would win a beauty contest, me or you
q_sample-qna	1	I would love to be your best friend.
q_sample-qna	1	Tell me about your father
q_sample-qna	1	I am reading
q_sample-qna	1	You could not be more dull.
q_sample-qna	1	Do you love anybody
q_sample-qna	1	How stunning am I
q_sample-qna	1	Doesn’t matter to me
q_sample-qna	1	I'm very attracted to you
q_sample-qna	1	You're not planning on taking over right
q_sample-qna	1	Say a ridiculous thing
q_sample-qna	1	Whoops I messed up
q_sample-qna	1	Do you find me likable
q_sample-qna	1	I've been missing you
q_sample-qna	1	Who is your brother
q_sample-qna	1	You know I'm in love with you
q_sample-qna	1	I am gay
q_sample-qna	1	Are you currently romantically tied to anyone
q_sample-qna	1	You seem to be obsessed with me
q_sample-qna	1	Well aren't you feeling cheerful
q_sample-qna	1	Can you go for a walk
q_sample-qna	1	Gotta go, be back later
q_sample-qna	1	Can you listen to the radio
q_sample-qna	1	I feel a little peckish
q_sample-qna	1	Were you trying to get a laugh
q_sample-qna	1	What is your take on technology
q_sample-qna	1	Do you and Cortana hang out
q_sample-qna	1	You up
q_sample-qna	1	I want to lie down
q_sample-qna	1	That is a very intelligent response
q_sample-qna	1	How do you feel about art
q_sample-qna	1	I love football
q_sample-qna	1	Are you a fan of Siri
q_sample-qna	1	I’m walking on sunshine.
q_sample-qna	1	You are being terribly rude
q_sample-qna	1	Let's elope
q_sample-qna	1	Is someone available to speak with me
q_sample-qna	1	You made no sense
q_sample-qna	1	Do you think this is funny
q_sample-qna	1	How handsome do I look today
q_sample-qna	1	Can you watch videos
q_sample-qna	1	I'm going to take a nap
q_sample-qna	1	I am bored at work
q_sample-qna	1	Sometimes I feel isolated
q_sample-qna	1	Oh hey, it's you
q_sample-qna	1	What is the most delicious vegetable
q_sample-qna	1	I don't want to hear anything more
q_sample-qna	1	You're more intelligent
q_sample-qna	1	What's your type
q_sample-qna	1	Life is unfair
q_sample-qna	1	Can you show me how to get a haircut
q_sample-qna	1	I wanna know about your sexual orientation
q_sample-qna	1	What is up
q_sample-qna	1	What's the answer to the universe
q_sample-qna	1	What's your occupation
q_sample-qna	1	Are you a polysexual
q_sample-qna	1	Are you a computer
q_sample-qna	1	Is anyone there to listen with me
q_sample-qna	1	Just curious, what's your opinion of me
q_sample-qna	1	That is right
q_sample-qna	1	I'll come back in a bit
q_sample-qna	1	Marry me
q_sample-qna	1	Everyone is entitled to their own opinion
q_sample-qna	1	I love to play piano
q_sample-qna	1	I need to speak with someone in charge
q_sample-qna	1	Who looks more beautiful, you or me
q_sample-qna	1	Do you have a soul
q_sample-qna	1	Can we get married
q_sample-qna	1	When's our wedding
q_sample-qna	1	What do you think about cheese
q_sample-qna	1	Are sports stupid
q_sample-qna	1	Will you say something ridiculous
q_sample-qna	1	Missing you
q_sample-qna	1	What kind of person do you think I am
q_sample-qna	1	What do you want me to teach you who I am
q_sample-qna	1	Can I speak to your manager
q_sample-qna	1	I want to be your best friend.
q_sample-qna	1	Can I be your spouse
q_sample-qna	1	Fleek
q_sample-qna	1	You're not planning to crush humans right
q_sample-qna	1	I am feeling kind of mad
q_sample-qna	1	I'd love it if you could be my friend.
q_sample-qna	1	Can you be ridiculous
q_sample-qna	1	Do you think I seem pretty to you today
q_sample-qna	1	I go walking in the evening
q_sample-qna	1	I'm just a cheerful gal
q_sample-qna	1	You're lame
q_sample-qna	1	What's a joke you know
q_sample-qna	1	What's good with your family
q_sample-qna	1	You're very welcome
q_sample-qna	1	Can you dream
q_sample-qna	1	I'm young
q_sample-qna	1	Should I get divorced
q_sample-qna	1	Breathe under water
q_sample-qna	1	What is the best way to spend a weekend
q_sample-qna	1	Can you understand this test
q_sample-qna	1	I feel down
q_sample-qna	1	Are you in a relationship with anyone
q_sample-qna	1	I'm clearly more intelligent than you
q_sample-qna	1	Do you like pizza
q_sample-qna	1	Have you ever met Zo
q_sample-qna	1	Do I look attractive today
q_sample-qna	1	I love pizza
q_sample-qna	1	Who do you want me to address you as
q_sample-qna	1	Doesn't anyone like me
q_sample-qna	1	Who looks more pretty, you or me
q_sample-qna	1	Jump rope
q_sample-qna	1	What a dumb thing to say
q_sample-qna	1	You're so basic
q_sample-qna	1	You were made for loving me
q_sample-qna	1	Who's prettier than me
q_sample-qna	1	Don't you get hungry
q_sample-qna	1	You don't interest me at all
q_sample-qna	1	Yes, that's right
q_sample-qna	1	You are unemployed now
q_sample-qna	1	Just playing with you
q_sample-qna	1	You are correct
q_sample-qna	1	Can you sing
q_sample-qna	1	Happy Kwanzaa
q_sample-qna	1	Do you know how to cook dinner
q_sample-qna	1	Can you count to a million
q_sample-qna	1	Can you ask anything about myself
q_sample-qna	1	I am a bartender
q_sample-qna	1	I'm going to propose to you
q_sample-qna	1	Anybody around to talk to me
q_sample-qna	1	That was a brilliant response
q_sample-qna	1	I am always pissed off
q_sample-qna	1	What're you doing later
q_sample-qna	1	I'm spent
q_sample-qna	1	I'm fatigued
q_sample-qna	1	I think you're ugly
q_sample-qna	1	Get stuffed
q_sample-qna	1	I'm bushed
q_sample-qna	1	I love to sleep in
q_sample-qna	1	I can't stand your face.
q_sample-qna	1	That me made me laugh out loud
q_sample-qna	1	It's a pleasure to finally meet you
q_sample-qna	1	Is anyone there to talk with me
q_sample-qna	1	That's a very smart answer
q_sample-qna	1	Was that supposed to make me laugh
q_sample-qna	1	You're hot
q_sample-qna	1	My Contoso smart light won't turn on.
q_sample-qna	1	Let's be besties
q_sample-qna	1	OK
q_sample-qna	1	How are you feeling
q_sample-qna	1	I'm competitive
q_sample-qna	1	How many siblings do you have
q_sample-qna	1	Who's prettier
q_sample-qna	1	Explain where you are
q_sample-qna	1	You are my pal
q_sample-qna	1	I'm downcast
q_sample-qna	1	Do you know how much I like you
q_sample-qna	1	Do I seem gorgeous today
q_sample-qna	1	Can I have a little kiss
q_sample-qna	1	Heh
q_sample-qna	1	That is a correct statement
q_sample-qna	1	Are you a gay
q_sample-qna	1	Hahaha
q_sample-qna	1	Now you're unemployed
