Label	Weight	Text
q_sample-qna	1	You're very clever
q_sample-qna	1	I want someone to talk to
q_sample-qna	1	Am I adorable to you
q_sample-qna	1	Which tree has the most beautiful blossom
q_sample-qna	1	Are you in a relationship with someone
q_sample-qna	1	Are you seeing somebody
q_sample-qna	1	Do you cry
q_sample-qna	1	Let's be BFFs
q_sample-qna	1	Should I visit my dad
q_sample-qna	1	I'm a lonely guy
q_sample-qna	1	Holy crap you are a babe
q_sample-qna	1	I ride a bicycle
q_sample-qna	1	Somebody's happy
q_sample-qna	1	I gotta get going
q_sample-qna	1	I love to barbecue
q_sample-qna	1	That is pretty clever
q_sample-qna	1	u know any other jokes
q_sample-qna	1	I need to talk with your manager
q_sample-qna	1	Can you be my friend
q_sample-qna	1	I'm just foolin
q_sample-qna	1	Work really wore me out today
q_sample-qna	1	Kthx
q_sample-qna	1	Are you free to chat with me
q_sample-qna	1	What do you think of Eliza
q_sample-qna	1	Are you married to anybody
q_sample-qna	1	Is anyone available
q_sample-qna	1	I'd like it if we could be buds.
q_sample-qna	1	Marvelous, thank you
q_sample-qna	1	I want something funny
q_sample-qna	1	Do you play football
q_sample-qna	1	You're so special to me
q_sample-qna	1	I'm a Democrat
q_sample-qna	1	I'm smarter than you
q_sample-qna	1	That was not funny at all
q_sample-qna	1	Are you my best friend
q_sample-qna	1	Dap
q_sample-qna	1	Me want food
q_sample-qna	1	What is your director's name
q_sample-qna	1	Do you ever think about me
q_sample-qna	1	Can you fall in love
q_sample-qna	1	Can you make a call
q_sample-qna	1	How about we tie the knot
q_sample-qna	1	Are you ever going to ask me to marry you
q_sample-qna	1	Are you free to speak
q_sample-qna	1	I am a writer
q_sample-qna	1	Who's your grandfather
q_sample-qna	1	How art thou
q_sample-qna	1	Google Assistant does a better job than you
q_sample-qna	1	Do you and Alexa hang out
q_sample-qna	1	What is going on
q_sample-qna	1	I am a game designer
q_sample-qna	1	Are you AI
q_sample-qna	1	How handsome do you think I am today
q_sample-qna	1	Are we pals
q_sample-qna	1	You a bicurious
q_sample-qna	1	Come here often
q_sample-qna	1	It was just a joke
q_sample-qna	1	You're so repetitive
q_sample-qna	1	What is your location
q_sample-qna	1	Are you Google Assistant
q_sample-qna	1	That's very clever
q_sample-qna	1	What kind of food do you like
q_sample-qna	1	Does this make sense to you
q_sample-qna	1	What do you do for work
q_sample-qna	1	What do you think of Bixby
q_sample-qna	1	What's your favorite song
q_sample-qna	1	I am giving you a pink slip
q_sample-qna	1	I love comedy
q_sample-qna	1	Do you have a creator
q_sample-qna	1	What do you want to learn about
q_sample-qna	1	Will you ask something
q_sample-qna	1	Well aren't you in a good mood
q_sample-qna	1	Will you sing me a song
q_sample-qna	1	Should I go for a run
q_sample-qna	1	I am a Christian
q_sample-qna	1	I shop at Target
q_sample-qna	1	Aren't you chipper
q_sample-qna	1	What can I teach you who I am
q_sample-qna	1	What are ya doing
q_sample-qna	1	I work for the FBI
q_sample-qna	1	Are you doing OK
q_sample-qna	1	I'm weak
q_sample-qna	1	Why do you say that
q_sample-qna	1	Do you ever drive to the beach
q_sample-qna	1	Should we elope
q_sample-qna	1	I love to go shopping
q_sample-qna	1	Could you be any more boring
q_sample-qna	1	How I've missed you
q_sample-qna	1	Tell me something about yourself
q_sample-qna	1	Between you or me, who is the smartest
q_sample-qna	1	Do you shiver
q_sample-qna	1	I don't want to hear anything from you
q_sample-qna	1	Someone's happy
q_sample-qna	1	Which company programmed you
q_sample-qna	1	Give me a little peck
q_sample-qna	1	You're not a robot right
q_sample-qna	1	Aren't you a smarty
q_sample-qna	1	You're feeling cheerful today.
q_sample-qna	1	Do get along with Google Assistant
q_sample-qna	1	What other chatbots do you know
q_sample-qna	1	I think you're great
q_sample-qna	1	Between the two of us who is more knowledgeable
q_sample-qna	1	You're not scheming to take on the world
q_sample-qna	1	That was true
q_sample-qna	1	Do you know anything about love
q_sample-qna	1	Is someone there to listen to me
q_sample-qna	1	You are no longer employed
q_sample-qna	1	I am handsome
q_sample-qna	1	Was that a joke
q_sample-qna	1	What a dull day
q_sample-qna	1	Do you think you're the brightest
q_sample-qna	1	Do you like sports
q_sample-qna	1	Do you live in a house
q_sample-qna	1	I'm exhausted
q_sample-qna	1	What is your take on tech
q_sample-qna	1	Do you think I look gorgeous
q_sample-qna	1	Can you show me how to check my email
q_sample-qna	1	Do you like tennis
q_sample-qna	1	What gender do you identify with
q_sample-qna	1	What do you like to do for fun
q_sample-qna	1	I already heard that one
q_sample-qna	1	I have a problem with feeling lonely
q_sample-qna	1	Talk with me
q_sample-qna	1	I love my life.
q_sample-qna	1	Should I vote for Trump
q_sample-qna	1	You seem to be falling for me
q_sample-qna	1	Can you mediate
q_sample-qna	1	Tada! I'm back
q_sample-qna	1	What is the meaning of love
q_sample-qna	1	Will you tell me a different joke
q_sample-qna	1	Do I look ugly to you
q_sample-qna	1	I am a Buddhist
q_sample-qna	1	I love Hawaii
q_sample-qna	1	You a monosexual
q_sample-qna	1	I want to go to the gym
q_sample-qna	1	Are you a fan of tech
q_sample-qna	1	That's not something you should make fun of
q_sample-qna	1	G'devening
q_sample-qna	1	I work from home
q_sample-qna	1	Ding ding ding
q_sample-qna	1	Do I seem adorable today
q_sample-qna	1	Fist bump!
q_sample-qna	1	Who's your mother
q_sample-qna	1	Which one of us is the most smart
q_sample-qna	1	What kinds of things can you do
q_sample-qna	1	Your face sucks
q_sample-qna	1	I'm Jewish
q_sample-qna	1	Do you think I seem adorable to you today
q_sample-qna	1	Human or robot
q_sample-qna	1	Are you capable of loving
q_sample-qna	1	Chipper much
q_sample-qna	1	I'm miserable
q_sample-qna	1	I'm going to need a new answer
q_sample-qna	1	I'm white
q_sample-qna	1	Youre cleverest
q_sample-qna	1	You are crazy dull
q_sample-qna	1	What's the secret to a great profiterole
q_sample-qna	1	Great
q_sample-qna	1	Between the two of us who is prettier
q_sample-qna	1	I'd like to be buddies.
q_sample-qna	1	I'm a baseball fan
q_sample-qna	1	Do you like soccer
q_sample-qna	1	Hey pal
q_sample-qna	1	How ugly do I look
q_sample-qna	1	Hey Siri
q_sample-qna	1	What other bots do you know
q_sample-qna	1	That's not what I was expecting
q_sample-qna	1	You are going to have to look for another job because you are fired
q_sample-qna	1	Somebody's feeling cheerful today.
q_sample-qna	1	Buh bye
q_sample-qna	1	Bixby does a better job at this
q_sample-qna	1	You're not scheming to take over right
q_sample-qna	1	Do you ever laugh
q_sample-qna	1	I don't think I know what you're talking about
q_sample-qna	1	Bedtime
q_sample-qna	1	I'd love a song
q_sample-qna	1	You're triggering me
q_sample-qna	1	Somebody's feeling chipper today.
q_sample-qna	1	Don't you have any other jokes
q_sample-qna	1	What do you know about love
q_sample-qna	1	Are you ploting to kill all humans
q_sample-qna	1	Siri does a better job at this
q_sample-qna	1	I'm on a buisness trip
q_sample-qna	1	That is great
q_sample-qna	1	I want a little smooch
q_sample-qna	1	Do you know how to buy groceries
q_sample-qna	1	Do you think I seem adorable today
q_sample-qna	1	Do you not remember me
q_sample-qna	1	I'm a prankster
q_sample-qna	1	When's your birthday
q_sample-qna	1	Do you think I seem repulsive today
q_sample-qna	1	Come up with something else
q_sample-qna	1	When is your birthday
q_sample-qna	1	I want to make an honest woman out of you
q_sample-qna	1	Have you ever been in love with anybody
q_sample-qna	1	Are you currently committed to someone
q_sample-qna	1	Are you currently committed to somebody
q_sample-qna	1	Are you transgender
q_sample-qna	1	It's impossible not to miss you
q_sample-qna	1	Well aren't you in a good mood today
q_sample-qna	1	I love to dance
q_sample-qna	1	Did I do something to make you pissed off
q_sample-qna	1	Happy St. Patrick's day
q_sample-qna	1	Are you currently seeing somebody
q_sample-qna	1	That's your answer
q_sample-qna	1	I'm not serious
q_sample-qna	1	Do you play soccer
q_sample-qna	1	One day you'll be my spouse
q_sample-qna	1	I am always sad
q_sample-qna	1	Hello
q_sample-qna	1	What is your favorite song
q_sample-qna	1	You realize you're repeating yourself
q_sample-qna	1	The playoffs are coming up
q_sample-qna	1	How do you know if someone's in love with me
q_sample-qna	1	Understanding this
q_sample-qna	1	Who'd would win a beauty contest, me or you
q_sample-qna	1	What would you like to learn about me
q_sample-qna	1	Gimme a little peck
q_sample-qna	1	That is a very brilliant response
q_sample-qna	1	Scratch my back
q_sample-qna	1	What the heck
q_sample-qna	1	Who is prettier
q_sample-qna	1	Haha
q_sample-qna	1	I'd like to be your pal.
q_sample-qna	1	Who is your grandpa
q_sample-qna	1	Should I be nervous about you
q_sample-qna	1	Is anybody available to talk
q_sample-qna	1	I am a tech worker
q_sample-qna	1	That was a pretty astute answer
q_sample-qna	1	I don't get it
q_sample-qna	1	Should I get married
q_sample-qna	1	Which of us looks better
q_sample-qna	1	Which of us is hotter, me or you
q_sample-qna	1	Do you ski
q_sample-qna	1	I'm curious if you have any family
q_sample-qna	1	I don't understand your gender
q_sample-qna	1	U joining me for dinner
q_sample-qna	1	Do you think I should ask her out
q_sample-qna	1	Well aren't you feeling enthusiastic
q_sample-qna	1	Stop trying to be funny
q_sample-qna	1	Can you dance
q_sample-qna	1	Who is your boss
q_sample-qna	1	Do you know any other jokes
q_sample-qna	1	hmmm so what can you do
q_sample-qna	1	Somebody's in a good mood today.
q_sample-qna	1	Can you play a dvd
q_sample-qna	1	You are annoying
q_sample-qna	1	You're not sentient right
q_sample-qna	1	I need to crawl into bed
q_sample-qna	1	Am I a grandma
q_sample-qna	1	Siri is better
q_sample-qna	1	Do you think I look gorgeous to you
q_sample-qna	1	I love the summer
q_sample-qna	1	Can you teleport
q_sample-qna	1	I love trivia
q_sample-qna	1	I can't help but be happy
q_sample-qna	1	How bad do you think I am today
q_sample-qna	1	What do you think about comic books
q_sample-qna	1	Well someone's feeling happy today.
q_sample-qna	1	What's your favorite movie
q_sample-qna	1	I'm obviously the most intelligent
q_sample-qna	1	What do you want me to call you
q_sample-qna	1	I want to talk with your supervisor
q_sample-qna	1	Between the two of us who is more knowledgeable, me or you
q_sample-qna	1	I Find happiness in talking
q_sample-qna	1	Give us a peck
q_sample-qna	1	Between you or me, who is the brightest
q_sample-qna	1	How can I refer to you
q_sample-qna	1	Do I go to school
q_sample-qna	1	Lets go lunch
q_sample-qna	1	Should I buy a new boat
q_sample-qna	1	Let's be friends
q_sample-qna	1	Are you up
q_sample-qna	1	Do you have uncles
q_sample-qna	1	I don't find that amusing
q_sample-qna	1	What do you think of the Google Assistant
q_sample-qna	1	I demand to talk with your boss
q_sample-qna	1	Balance my checkbook
q_sample-qna	1	You are the most boring bot I've ever talked to
q_sample-qna	1	We should talk
q_sample-qna	1	Just playing
q_sample-qna	1	Do you know how to hum a song
q_sample-qna	1	Scuse me
q_sample-qna	1	Give us a kiss then
q_sample-qna	1	I love cheese
q_sample-qna	1	You are scarring me
q_sample-qna	1	You're going to have to look for another job because you are fired
q_sample-qna	1	Is anybody around to chat with me
q_sample-qna	1	Do you know how to go for a walk
q_sample-qna	1	Ugh, how dull
q_sample-qna	1	I have no friends
q_sample-qna	1	Give us a little peck
q_sample-qna	1	Do you want me to tell you anything
q_sample-qna	1	Can you get tired
q_sample-qna	1	Which of us is more cute, me or you
q_sample-qna	1	Yes, that is correct
q_sample-qna	1	Can you breathe
q_sample-qna	1	Is there a greater meaning to the universe
q_sample-qna	1	I'd love to be your bud.
q_sample-qna	1	I'm having a bad day
q_sample-qna	1	i did not understand what you just said
q_sample-qna	1	You're such a babe
q_sample-qna	1	Do you think I look appealing today
q_sample-qna	1	Do you ever chat with chatbots
q_sample-qna	1	What is your auntie's name
q_sample-qna	1	I'm trans
q_sample-qna	1	Do you think I seem good to you
q_sample-qna	1	Let's shoot the breeze when I return
q_sample-qna	1	What's your manager's name
q_sample-qna	1	Tell me all about your family
q_sample-qna	1	Say something ridiculous
q_sample-qna	1	What is wrong with your face
q_sample-qna	1	Can you pee
q_sample-qna	1	This is only a test
q_sample-qna	1	Merry Christmas
q_sample-qna	1	Are you kidding me
q_sample-qna	1	Can you show me how to sync my calendar
q_sample-qna	1	Who is more clever
q_sample-qna	1	How's the day going so far
q_sample-qna	1	Hey Cortana
q_sample-qna	1	Who's smarter
q_sample-qna	1	Do you have any sisters
q_sample-qna	1	You're bi
q_sample-qna	1	Who is more pretty, you or me
q_sample-qna	1	Between the two of us who is more knowledgeable, you or me
q_sample-qna	1	Cheerful today
q_sample-qna	1	I am sick
q_sample-qna	1	Have you ever been in love with someone
q_sample-qna	1	You're so happy
q_sample-qna	1	Between the two of us who is hotter
q_sample-qna	1	Should I go to the bar
q_sample-qna	1	Let's chat
q_sample-qna	1	Can I fix you anything to eat
q_sample-qna	1	Zip it, you
q_sample-qna	1	How high can you count
q_sample-qna	1	Are you able to play a game
q_sample-qna	1	Which of us would win a beauty contest
q_sample-qna	1	I'm chewing gum right now
q_sample-qna	1	Do you play basketball
q_sample-qna	1	Do you like softball
q_sample-qna	1	Do you want to kill all humans
q_sample-qna	1	You're dreamy
q_sample-qna	1	I'm gonna have to let you go
q_sample-qna	1	Await my return
q_sample-qna	1	Which are your functions
q_sample-qna	1	Is anyone there to chat with me
q_sample-qna	1	Are you familiar with Siri
q_sample-qna	1	Every day I feel down
q_sample-qna	1	Well you're feeling chipper today.
q_sample-qna	1	You're absolutely awful
q_sample-qna	1	I can't help but be bored
q_sample-qna	1	I'm Native American
q_sample-qna	1	Can you show me how to send a package
q_sample-qna	1	Were you hungry
q_sample-qna	1	This is boring
q_sample-qna	1	Should we kiss
q_sample-qna	1	I am happy, oh so happy
q_sample-qna	1	What a clever thing to say
q_sample-qna	1	Do you have a significant other
q_sample-qna	1	Am I a grandpa
q_sample-qna	1	I want to speak with someone in charge
q_sample-qna	1	What kind of food do you eat
q_sample-qna	1	I must depart
q_sample-qna	1	How has your sunday been
q_sample-qna	1	What should I say
q_sample-qna	1	I'm definitely cleverest
q_sample-qna	1	Do you like Cortana
q_sample-qna	1	I am engaged
q_sample-qna	1	I am a Pisces
q_sample-qna	1	Describe your perfect match
q_sample-qna	1	Radical, thanks
q_sample-qna	1	sure
q_sample-qna	1	I'm leaving now
q_sample-qna	1	You're so fired
q_sample-qna	1	I'm a convict
q_sample-qna	1	You're correct
q_sample-qna	1	Would you give me a big hug
q_sample-qna	1	Should I call my brother
q_sample-qna	1	Anybody around to speak
q_sample-qna	1	Play a game
q_sample-qna	1	I am a vegan
q_sample-qna	1	Do I look beautiful today
q_sample-qna	1	Do you think I look appealing
q_sample-qna	1	hahahaha good one
q_sample-qna	1	What is my sign
q_sample-qna	1	I'm just being a silly billy
q_sample-qna	1	What do you want to know about
q_sample-qna	1	well okay then
q_sample-qna	1	Is there love between us
q_sample-qna	1	Can you give me a hug
q_sample-qna	1	Don't say things like that
q_sample-qna	1	I’m reading a book
q_sample-qna	1	What's wrong with your face
q_sample-qna	1	It seems like you're falling in love with me
q_sample-qna	1	I need to speak to your manager
q_sample-qna	1	Who is more intelligent
q_sample-qna	1	Whoops I'm sorry
q_sample-qna	1	Time to take a nap
q_sample-qna	1	Do you know of Alexa
q_sample-qna	1	Who's your grandma
q_sample-qna	1	I'm a blogger
q_sample-qna	1	What did you have for dinner
q_sample-qna	1	I am religious
q_sample-qna	1	Don't you have anything else to say
q_sample-qna	1	Whose program are you
q_sample-qna	1	Later alligator
q_sample-qna	1	I am self-employed
q_sample-qna	1	Wait what
q_sample-qna	1	I love to meditate
q_sample-qna	1	When are you going to propose to me
q_sample-qna	1	Are you available to listen
q_sample-qna	1	I am usually bummed out
q_sample-qna	1	Can you ask me something about me
q_sample-qna	1	Won't you sing to me
q_sample-qna	1	Is anyone there to chat
q_sample-qna	1	How can you be so bad at this
q_sample-qna	1	What's your favorite color
q_sample-qna	1	I'm worried that you hate me
q_sample-qna	1	Where am I going on holiday
q_sample-qna	1	That is not something to joke about
q_sample-qna	1	How is your day
q_sample-qna	1	I should drink some water
q_sample-qna	1	You're really boring
q_sample-qna	1	correctamundo
q_sample-qna	1	What is your gender
q_sample-qna	1	Are you able to go for a walk
q_sample-qna	1	Everything you told me was false
q_sample-qna	1	It's fun to go to the zoo
q_sample-qna	1	I'm gay
q_sample-qna	1	Are you able to change the channel
q_sample-qna	1	You are bisexual.
q_sample-qna	1	You're not an animal right
q_sample-qna	1	Where do I go to school
q_sample-qna	1	Are you a machine
q_sample-qna	1	You're not evil
q_sample-qna	1	Do you go shopping
q_sample-qna	1	Do you think I seem cute to you today
q_sample-qna	1	Don't you fret, I'll be coming back
q_sample-qna	1	Are you romantic
q_sample-qna	1	Can you change the channel
q_sample-qna	1	You are not making any sense
q_sample-qna	1	Greetings friend
q_sample-qna	1	I'm the brighter than you
q_sample-qna	1	Between you and me who looks more pretty
q_sample-qna	1	Where are you
q_sample-qna	1	Who is the greatest president
q_sample-qna	1	Do you have a type
q_sample-qna	1	Are you able to get a haircut
q_sample-qna	1	What's your brother's name
q_sample-qna	1	I hope you have a great evening
q_sample-qna	1	Will you go out with me
q_sample-qna	1	How is the day going thus far
q_sample-qna	1	Do you have an extended family
q_sample-qna	1	I'm gonna pass out
q_sample-qna	1	Zzzzz
q_sample-qna	1	Do you know how to play a game
q_sample-qna	1	Will you marry me
q_sample-qna	1	You're obsessed with me
q_sample-qna	1	That doesn't make any sense
q_sample-qna	1	Ask me anything
q_sample-qna	1	Are you feeling OK
q_sample-qna	1	I feel hungry
q_sample-qna	1	Can you say something to me
q_sample-qna	1	Do I have any children
q_sample-qna	1	Can you fight with
q_sample-qna	1	I love my girlfriend
q_sample-qna	1	It is a pleasure to meet you
q_sample-qna	1	Can you sing to me
q_sample-qna	1	Do you have a few minuites
q_sample-qna	1	Can you go backpacking
q_sample-qna	1	Do you think I look ugly
q_sample-qna	1	Be ridiculous
q_sample-qna	1	Do you prefer red or blue
q_sample-qna	1	I'm a joker
q_sample-qna	1	What state are you from
q_sample-qna	1	Without a doubt
q_sample-qna	1	Are you polyamorous
q_sample-qna	1	I'm going to get some shut eye
q_sample-qna	1	That's a very brilliant answer
q_sample-qna	1	I am a little hungry
q_sample-qna	1	Can you show me how to go to the moon
q_sample-qna	1	I think you love me
q_sample-qna	1	Are you able to do my chores
q_sample-qna	1	Will you make me your spouse
q_sample-qna	1	I love collecting things
q_sample-qna	1	Do you know how to watch videos
q_sample-qna	1	I can't help but be joyful
q_sample-qna	1	Can you tell me something new
q_sample-qna	1	So it goes
q_sample-qna	1	You are lesbian.
q_sample-qna	1	Are you able to draw a picture
q_sample-qna	1	Do you have any grandparents
q_sample-qna	1	That's just the way it is
q_sample-qna	1	I need a nap
q_sample-qna	1	You are being mean to me
q_sample-qna	1	I think you're sexy
q_sample-qna	1	Are you able to check my email
q_sample-qna	1	What's your purpose
q_sample-qna	1	Want to be my girlfriend
q_sample-qna	1	Say a joke
q_sample-qna	1	I was just pranking you
q_sample-qna	1	Am I stunning to you
q_sample-qna	1	Do you dislike me
q_sample-qna	1	I want to go out
q_sample-qna	1	Can we kiss
q_sample-qna	1	Would you ask something about myself
q_sample-qna	1	I sure do miss you
q_sample-qna	1	Can you tell me a second joke
q_sample-qna	1	Can you burp
q_sample-qna	1	That was a very astute response
q_sample-qna	1	Is someone available to talk
q_sample-qna	1	I have to let you go
q_sample-qna	1	Awesome
q_sample-qna	1	I love my grandfather
q_sample-qna	1	Do I seem gorgeous to you today
q_sample-qna	1	Aren't you in a good mood
q_sample-qna	1	I hope you enjoy me
q_sample-qna	1	Do you sneeze
q_sample-qna	1	I'll do it later
q_sample-qna	1	I need rest
q_sample-qna	1	Do I seem beautiful to you
q_sample-qna	1	Is someone around to me
q_sample-qna	1	I'm not amused
q_sample-qna	1	Are you available to talk to me
q_sample-qna	1	I'd like it if we could be pals.
q_sample-qna	1	Is anybody available to listen
q_sample-qna	1	Let's do it
q_sample-qna	1	Come again
q_sample-qna	1	You make my heart skip a beat
q_sample-qna	1	Are you available to speak to me
q_sample-qna	1	You are a heterosexual.
q_sample-qna	1	Anybody there
q_sample-qna	1	You already said that
q_sample-qna	1	Do you want to rule the world
q_sample-qna	1	Work was exhausting
q_sample-qna	1	Can you be my BFF
q_sample-qna	1	Because I'm in love with you
q_sample-qna	1	What's a song you know how to sing
q_sample-qna	1	You're not attempting world domination right
q_sample-qna	1	Brush your teeth
q_sample-qna	1	I love to play pool
q_sample-qna	1	I really like you
