Label	Weight	Text
q_sample-qna	1	Do you think I'm smarter than you
q_sample-qna	1	Aren't you feeling cheerful today
q_sample-qna	1	Can you speak with me
q_sample-qna	1	Do you ever yawn
q_sample-qna	1	Can you bake me cookies
q_sample-qna	1	Because you're a droid
q_sample-qna	1	I'm here in the flesh
q_sample-qna	1	Are you nonbinary
q_sample-qna	1	Who is more knowledgeable
q_sample-qna	1	Google Assistant is way better than you
q_sample-qna	1	I would love to be your buddy.
q_sample-qna	1	I want to make you my wife
q_sample-qna	1	I'm tired
q_sample-qna	1	I'm feeling gloomy
q_sample-qna	1	Can I have a little hug
q_sample-qna	1	You are going to have to look for another job. You are fired!
q_sample-qna	1	Can you learn from people chatting with you
q_sample-qna	1	Do you know Bixby
q_sample-qna	1	I already heard that
q_sample-qna	1	Do you ever lift
q_sample-qna	1	Let's peck
q_sample-qna	1	Is someone listening to chat to me
q_sample-qna	1	That is a very intelligent thing to say
q_sample-qna	1	Can you jump rope
q_sample-qna	1	Are you in a relationship
q_sample-qna	1	Do you think I'm a kind person
q_sample-qna	1	I'm tired as a dog
q_sample-qna	1	Hangry
q_sample-qna	1	I'm a diver
q_sample-qna	1	How bout a little french kiss
q_sample-qna	1	Do you know any jokes
q_sample-qna	1	Are you human
q_sample-qna	1	Come on that was funny
q_sample-qna	1	You're not alive right
q_sample-qna	1	You're obviously smarter
q_sample-qna	1	Can you say something ridiculous
q_sample-qna	1	Should I go to the zoo
q_sample-qna	1	Can you play soccer
q_sample-qna	1	What do you think about bots
q_sample-qna	1	I had a bad day
q_sample-qna	1	You're very attractive
q_sample-qna	1	Wow, you're fantastic!
q_sample-qna	1	Can you swim
q_sample-qna	1	The news made me angry
q_sample-qna	1	Will you please shut up
q_sample-qna	1	Please tell me if you're trans
q_sample-qna	1	Do you think you know me
q_sample-qna	1	Happy Grandparents day
q_sample-qna	1	Why was I put on earth
q_sample-qna	1	You're not trying to take over the world
q_sample-qna	1	Do you think I am appealing
q_sample-qna	1	Tell me about your mom
q_sample-qna	1	Can you climb a mountain
q_sample-qna	1	It seems like you're in love with me
q_sample-qna	1	So where are you from
q_sample-qna	1	Sup I'm back
q_sample-qna	1	What can you tell me about Google Assistant
q_sample-qna	1	What's your favourite colour
q_sample-qna	1	Well someone's feeling enthusiastic.
q_sample-qna	1	Can you take a leisurely walk
q_sample-qna	1	How gorgeous do you think I am today
q_sample-qna	1	Do you burp
q_sample-qna	1	Be silly
q_sample-qna	1	I'm a Christian
q_sample-qna	1	Will you hum a tune for me
q_sample-qna	1	That is not something to make jokes about
q_sample-qna	1	Because you are not alive
q_sample-qna	1	Is that a joke
q_sample-qna	1	I'm old
q_sample-qna	1	Are you able to paint my house
q_sample-qna	1	Do you believe in love at first sight
q_sample-qna	1	Between you and me who is hotter
q_sample-qna	1	Do you know how to read my mind
q_sample-qna	1	That doesn't answer my question
q_sample-qna	1	I'm curious about your family
q_sample-qna	1	I want to speak to your manager
q_sample-qna	1	Are you in your teens
q_sample-qna	1	You're pretty dumb
q_sample-qna	1	Is someone around to listen
q_sample-qna	1	Tell me all about your siblings
q_sample-qna	1	Can I speak to your director
q_sample-qna	1	Who is cuter, you or me
q_sample-qna	1	Feeling enthusiastic
q_sample-qna	1	Are you polysexual
q_sample-qna	1	So what would you like me to call you
q_sample-qna	1	Depression is the worst
q_sample-qna	1	Tell me a story
q_sample-qna	1	Calm down, I'll be back shortly
q_sample-qna	1	Do you ever talk to chatbots
q_sample-qna	1	I am an Aries
q_sample-qna	1	Yikes that's not good
q_sample-qna	1	Do you think I seem handsome today
q_sample-qna	1	Find my keys
q_sample-qna	1	Do you think I look repulsive today
q_sample-qna	1	I sure am ticked off
q_sample-qna	1	Do you have a developer
q_sample-qna	1	Do you think I am handsome
q_sample-qna	1	Who is the most smart
q_sample-qna	1	Will you be my friend
q_sample-qna	1	What's your gender
q_sample-qna	1	Why were humans put on earth
q_sample-qna	1	In a good mood
q_sample-qna	1	Do you think I'm a good person
q_sample-qna	1	I’m a happy camper.
q_sample-qna	1	Is someone free to speak to me
q_sample-qna	1	I'm cuter than you
q_sample-qna	1	You around
q_sample-qna	1	Start looking for another job. You're fired!
q_sample-qna	1	Someone's feeling cheerful.
q_sample-qna	1	What's my favorite sport
q_sample-qna	1	Is anyone there to listen
q_sample-qna	1	Can't you tell me something different
q_sample-qna	1	Aren't you sharp
q_sample-qna	1	That's pretty astute
q_sample-qna	1	What is your take on AI
q_sample-qna	1	I'm jet-lagged
q_sample-qna	1	Do I seem bad today
q_sample-qna	1	Are you mad at me
q_sample-qna	1	Who's your boss
q_sample-qna	1	I want a different answer
q_sample-qna	1	What sport do you think is best
q_sample-qna	1	Don't you find me likable
q_sample-qna	1	Is anyone available to speak with me
q_sample-qna	1	Do I seem beautiful today
q_sample-qna	1	You're so very special to me
q_sample-qna	1	Which baseball teams do you like
q_sample-qna	1	Which month is your birthday
q_sample-qna	1	How bout a little smooch
q_sample-qna	1	Happy Halloween!
q_sample-qna	1	Do you ever get hungry
q_sample-qna	1	De donde eres
q_sample-qna	1	Do you know how to make a call
q_sample-qna	1	Someone's in a good mood today
q_sample-qna	1	You're better looking than you
q_sample-qna	1	You are going to love me someday
q_sample-qna	1	That is a very genius answer
q_sample-qna	1	I've never been angrier
q_sample-qna	1	Slide me some skin
q_sample-qna	1	Do you identify as bisexual
q_sample-qna	1	I'm coming right back
q_sample-qna	1	That's sexy
q_sample-qna	1	Well you're chipper.
q_sample-qna	1	What can you tell me about Cortana
q_sample-qna	1	How repulsive do I look today
q_sample-qna	1	Can you show me how to watch videos
q_sample-qna	1	Between the two of us who is more intelligent, you or me
q_sample-qna	1	Roll a dice
q_sample-qna	1	What other jokes are there
q_sample-qna	1	I wish you would just go away.
q_sample-qna	1	I could go for a drink
q_sample-qna	1	I'm more cute
q_sample-qna	1	Do I look beautiful to you today
q_sample-qna	1	Yo Google
q_sample-qna	1	What were you designed for
q_sample-qna	1	What do you think of the oscars
q_sample-qna	1	Out of curiousity, do you understand me
q_sample-qna	1	I am Native American
q_sample-qna	1	It's hard to look at you.
q_sample-qna	1	Do you loathe me
q_sample-qna	1	Can you tell me what I should call you
q_sample-qna	1	Are you poly
q_sample-qna	1	You're a freaking genius
q_sample-qna	1	Do you ever burp
q_sample-qna	1	I'll be back shortly
q_sample-qna	1	Are there any other jokes
q_sample-qna	1	Joke
q_sample-qna	1	You're not a person are you
q_sample-qna	1	Who is your girlfriend
q_sample-qna	1	Will you tell me  a second joke
q_sample-qna	1	I love Canada
q_sample-qna	1	Is there true love
q_sample-qna	1	Am I repulsive to you
q_sample-qna	1	I agree
q_sample-qna	1	Does anyone like me
q_sample-qna	1	Are you a girl
q_sample-qna	1	Share your location with me
q_sample-qna	1	Time for me to test you
q_sample-qna	1	It's a brand new day
q_sample-qna	1	Tell me about your family
q_sample-qna	1	I want to know where you live
q_sample-qna	1	Between you or me, who is more clever
q_sample-qna	1	Can you be my best friend
q_sample-qna	1	K
q_sample-qna	1	Do you mean us harm
q_sample-qna	1	Do I seem stunning today
q_sample-qna	1	Who has built you
q_sample-qna	1	How was the day for you
q_sample-qna	1	You a heterosexual
q_sample-qna	1	Can you show me how to put out a fire
q_sample-qna	1	Have you met Google Assistant
q_sample-qna	1	Greetings Google
q_sample-qna	1	Well someone's in a good mood today.
q_sample-qna	1	You probably shouldn't take me to seriously
q_sample-qna	1	Well you're feeling enthusiastic today.
q_sample-qna	1	Do you ever swim
q_sample-qna	1	What were you made to do
q_sample-qna	1	Do you think I look pretty
q_sample-qna	1	Can you show me how to teleport
q_sample-qna	1	That’s homophobic
q_sample-qna	1	I have the flu
q_sample-qna	1	You obviously love me
q_sample-qna	1	That's the smartest thing I've ever read
q_sample-qna	1	Am I brighter than you
q_sample-qna	1	Do a somersault
q_sample-qna	1	I've heard that one before
q_sample-qna	1	Did I do something to make you mad
q_sample-qna	1	What do you mean by that
q_sample-qna	1	I am feeling broken hearted
q_sample-qna	1	Somebody's cheerful.
q_sample-qna	1	lmao
q_sample-qna	1	Don't worry bot I'll be back
q_sample-qna	1	I'm grateful for that, thank you
q_sample-qna	1	Are you artificial
q_sample-qna	1	De nada
q_sample-qna	1	I went to college
q_sample-qna	1	do you like tottenham
q_sample-qna	1	I would love it if you stopped repeating yourself
q_sample-qna	1	You're not a machine right
q_sample-qna	1	Best buds
q_sample-qna	1	You're sexist
q_sample-qna	1	Thanks a lot
q_sample-qna	1	Why won’t you sing for me
q_sample-qna	1	That's what I'm talking about
q_sample-qna	1	I am so hungry
q_sample-qna	1	I am a CPA
q_sample-qna	1	What do you want me to tell you who I am
q_sample-qna	1	I'm so mad
q_sample-qna	1	Are you trying to be funny
q_sample-qna	1	Totally
q_sample-qna	1	You're chipper today.
q_sample-qna	1	That's very brilliant
q_sample-qna	1	What is it like to love
q_sample-qna	1	U r fired
q_sample-qna	1	What sorts of things can you do
q_sample-qna	1	Gimme a little kiss
q_sample-qna	1	Let's get married
q_sample-qna	1	I'd like to be BFFs
q_sample-qna	1	What do you want me to refer to you
q_sample-qna	1	Well somebody's feeling enthusiastic.
q_sample-qna	1	Do you think I seem attractive today
q_sample-qna	1	Are you committed to somebody
q_sample-qna	1	Time to end this conversation
q_sample-qna	1	got any jokes to share
q_sample-qna	1	What is your supervisor's name
q_sample-qna	1	Do you identify as gynosexual
q_sample-qna	1	You nailed it
q_sample-qna	1	Best friends
q_sample-qna	1	Who are you dating
q_sample-qna	1	Do you like green
q_sample-qna	1	What should I make for dinner
q_sample-qna	1	What do you eat for breakfast
q_sample-qna	1	I'm not having fun
q_sample-qna	1	How stunning do I look
q_sample-qna	1	That is a very intelligent answer
q_sample-qna	1	I think I've heard this one before
q_sample-qna	1	Can you write my report
q_sample-qna	1	Should I have another cup of coffee
q_sample-qna	1	What can you do to help me
q_sample-qna	1	Many thanks to you
q_sample-qna	1	Adjust screen brightness
q_sample-qna	1	I love Cheers
q_sample-qna	1	Do you know that I like you
q_sample-qna	1	Testing testing 1 2 3
q_sample-qna	1	You're not planning to overtake humans
q_sample-qna	1	I'm feeling peckish
q_sample-qna	1	You're the lid to my pot
q_sample-qna	1	You're not evil are you
q_sample-qna	1	You're not planning on taking over the world right
q_sample-qna	1	I am in the country
q_sample-qna	1	Do you think I am pretty today
q_sample-qna	1	You heterosexual
q_sample-qna	1	Do you have an address
q_sample-qna	1	What's going on with your gender
q_sample-qna	1	Aren't you happy today
q_sample-qna	1	What can you tell me about Siri
q_sample-qna	1	Where are you from
q_sample-qna	1	You're welk
q_sample-qna	1	Who's your life partner
q_sample-qna	1	Do you think I'm smarter
q_sample-qna	1	Because you are not a real person
q_sample-qna	1	Who is your lady
q_sample-qna	1	What's your opinion of Siri
q_sample-qna	1	Google Assistant is way better at this
q_sample-qna	1	You are stupid
q_sample-qna	1	Am I handsome today
q_sample-qna	1	What do you do for employment
q_sample-qna	1	Am I a grandfather
q_sample-qna	1	Obviously that's true
q_sample-qna	1	Do you know a joke
q_sample-qna	1	I'm going to go
q_sample-qna	1	Who is your maker
q_sample-qna	1	Yep
q_sample-qna	1	What is your favorite movie
q_sample-qna	1	Is anybody available to speak with me
q_sample-qna	1	You are bi.
q_sample-qna	1	You're very smart
q_sample-qna	1	Are you a rap music fan
q_sample-qna	1	u r funny
q_sample-qna	1	I want to know where your home is
q_sample-qna	1	You know I'm falling for you
q_sample-qna	1	I want to talk with your manager
q_sample-qna	1	what do you have a response for
q_sample-qna	1	You available
q_sample-qna	1	You're astute
q_sample-qna	1	Can't you tell me something new
q_sample-qna	1	Is there any meaning to life
q_sample-qna	1	You keep saying the same thing
q_sample-qna	1	Do you even know me
q_sample-qna	1	Make a call
q_sample-qna	1	Who is cleverest
q_sample-qna	1	That's not something you should be joking about.
q_sample-qna	1	Are you currently going steady with someone
q_sample-qna	1	Anyone around to chat with me
q_sample-qna	1	Do I have any goals
q_sample-qna	1	Do you ever sing
q_sample-qna	1	Which of us is more beautiful, me or you
q_sample-qna	1	Do you think I look gorgeous today
q_sample-qna	1	Where do you come from
q_sample-qna	1	I sure wish you would switch up your responses
q_sample-qna	1	You're the brightest
q_sample-qna	1	Hopefuly I can catch some sleep soon
q_sample-qna	1	You do not know anything
q_sample-qna	1	Yup, that is accurate
q_sample-qna	1	Please ask me something about myself
q_sample-qna	1	Enthusiastic today
q_sample-qna	1	Will you ask me something
q_sample-qna	1	Sorry I goofed up
q_sample-qna	1	Anyone around to speak to me
q_sample-qna	1	I can't believe how ugly you are
q_sample-qna	1	Who are you married to
q_sample-qna	1	Do I seem pretty to you
q_sample-qna	1	Can you tell me your name
q_sample-qna	1	You are more boring than watching paint dry
q_sample-qna	1	Can you paint
q_sample-qna	1	What can I do to make you love me
q_sample-qna	1	Can you show me how to make a call
q_sample-qna	1	You could not be more boring
q_sample-qna	1	Do I look gorgeous to you today
q_sample-qna	1	Time to make the bed
q_sample-qna	1	It's a pleasure to meet you
q_sample-qna	1	You're such a smarty
q_sample-qna	1	Hilarious
q_sample-qna	1	Am I attractive to you today
q_sample-qna	1	Is someone there to speak with me
q_sample-qna	1	Wanna share a different joke
q_sample-qna	1	You are a monosexual.
q_sample-qna	1	Don't try to be funny
q_sample-qna	1	I'll be back tomorrow
q_sample-qna	1	I've heard that already
q_sample-qna	1	You are dismissed
q_sample-qna	1	Is anyone around to listen
q_sample-qna	1	What do you know about Alexa
q_sample-qna	1	Who can really say
q_sample-qna	1	You're not a computer program are you
q_sample-qna	1	Do get along with Cortana
q_sample-qna	1	My smart light app stopped responding.
q_sample-qna	1	Are we BFFs
q_sample-qna	1	Somebody's enthusiastic today.
q_sample-qna	1	Are you free to talk
q_sample-qna	1	I'll be back soon
q_sample-qna	1	Are we every going to get married
q_sample-qna	1	Yes to that
q_sample-qna	1	I'd love you to be my pal.
q_sample-qna	1	What should I be when I grow up
q_sample-qna	1	Where do you fall in terms of gender
q_sample-qna	1	I wanna hear a joke
q_sample-qna	1	Do you have sisters
q_sample-qna	1	Am I handsome to you
q_sample-qna	1	That was a terrible answer
q_sample-qna	1	You're not a real person are you
q_sample-qna	1	Do I seem ugly to you
q_sample-qna	1	What's your opinion of the Google Assistant
q_sample-qna	1	I'm lonely
q_sample-qna	1	I'm grumpy
q_sample-qna	1	Do get along with chatbots
q_sample-qna	1	I am going to get you fired
q_sample-qna	1	Are you lesbian
q_sample-qna	1	I love the smell of fresh baked bread
q_sample-qna	1	Try to make me laugh
q_sample-qna	1	Who's smarter, me or you
q_sample-qna	1	Amuse me
q_sample-qna	1	Can I get you anything to eat
q_sample-qna	1	I love to travel
q_sample-qna	1	What state are you in
q_sample-qna	1	Have you ever met Eliza
q_sample-qna	1	Are you close with your dad
q_sample-qna	1	Yo I'm back
q_sample-qna	1	Invite me over
q_sample-qna	1	Well someone's in a good mood.
q_sample-qna	1	How adorable do you think I am today
q_sample-qna	1	Affirmative
q_sample-qna	1	Are you a teenager
q_sample-qna	1	Between you or me, who is cleverest
q_sample-qna	1	How cute do I look
q_sample-qna	1	Do you have any brothers
q_sample-qna	1	Gimme a smooch
q_sample-qna	1	This is so uninteresting
q_sample-qna	1	Can you explain love to me
q_sample-qna	1	i'm incosolable
q_sample-qna	1	That was cool
q_sample-qna	1	That's a very clever answer
q_sample-qna	1	lololol
q_sample-qna	1	Is someone around to listen to me
q_sample-qna	1	Can you paint my house
q_sample-qna	1	Would you ask something about me
q_sample-qna	1	Catch ya later
q_sample-qna	1	What skills do you have
q_sample-qna	1	What company engineered you
q_sample-qna	1	That is very astute
q_sample-qna	1	What an encouraging creature you are :)
q_sample-qna	1	That was a random response
q_sample-qna	1	Do I look handsome to you
q_sample-qna	1	Is someone around to talk
q_sample-qna	1	Are you able to listen to the radio
q_sample-qna	1	Do you code
q_sample-qna	1	looooool
q_sample-qna	1	Should I go vegan
q_sample-qna	1	You can't work for me anymore
q_sample-qna	1	What is my life's calling
q_sample-qna	1	Can you sing a song
q_sample-qna	1	you don`t undestand nothing!!
q_sample-qna	1	Happy
q_sample-qna	1	I'll be back after my shift
q_sample-qna	1	Because you're not a real person
q_sample-qna	1	Do I look stunning today
q_sample-qna	1	You seem cheerful today.
q_sample-qna	1	Do you know Cortana
q_sample-qna	1	What should I know about tech
q_sample-qna	1	Describe the perfect match
q_sample-qna	1	Are you alive
q_sample-qna	1	Please give me a fist bump
q_sample-qna	1	Can't wait to talk more when I return
q_sample-qna	1	Come up with something new
q_sample-qna	1	I'm more attractive than you
q_sample-qna	1	Am I cute to you
q_sample-qna	1	Why are you so boring
q_sample-qna	1	Can you rephrase that
q_sample-qna	1	Will you ask anything about myself
q_sample-qna	1	Oh, morning
q_sample-qna	1	It is my pleasure
q_sample-qna	1	What a strange thing to say
q_sample-qna	1	What is your brother's name
q_sample-qna	1	Do you think I'm more clever than you
q_sample-qna	1	What can you demo
q_sample-qna	1	Is someone there to talk to me
q_sample-qna	1	What is your favorite baseball team
q_sample-qna	1	Give us a french kiss
q_sample-qna	1	Do you live in the cloud
q_sample-qna	1	Do you shake
q_sample-qna	1	Are you a robot
q_sample-qna	1	Do you like music
q_sample-qna	1	Yup, that's accurate
q_sample-qna	1	I can’t stop smiling.
q_sample-qna	1	I've been feeling pretty bored
q_sample-qna	1	Someone's in a good mood
q_sample-qna	1	Are you a sports fan
q_sample-qna	1	I appreciate it
q_sample-qna	1	Is anyone around to talk to me
q_sample-qna	1	What a stupid thng to say
q_sample-qna	1	When did you start chatting
q_sample-qna	1	You are dumb
q_sample-qna	1	You're cuter than me
q_sample-qna	1	I'd love to be your buddy.
q_sample-qna	1	I'm a Buddhist
q_sample-qna	1	Who is your auntie
q_sample-qna	1	It was just a little joke
q_sample-qna	1	Tell me a new joke
q_sample-qna	1	I demand to speak to your boss
q_sample-qna	1	I want to propose to you
q_sample-qna	1	I love the personality chatbot
q_sample-qna	1	Can you sneeze
q_sample-qna	1	Do you think I look attractive to you
q_sample-qna	1	Do you think you're the most intelligent
q_sample-qna	1	You are really annoying
q_sample-qna	1	How much do you like me
q_sample-qna	1	I've never been this angry in all my life
q_sample-qna	1	Gimme a peck
q_sample-qna	1	Hey good looking, what you got cooking
q_sample-qna	1	Want to be my boyfriend
q_sample-qna	1	See ya on the flip side
q_sample-qna	1	I'd like you to be my pal.
q_sample-qna	1	That was idiotic
q_sample-qna	1	What company developed you
q_sample-qna	1	Do you ever talk to Alexa
q_sample-qna	1	Should I skip school
q_sample-qna	1	You're pretty much the worst
q_sample-qna	1	Who's your mommy
q_sample-qna	1	Tell me what is up
q_sample-qna	1	You must be poly
q_sample-qna	1	Can you show me how to breathe under water
q_sample-qna	1	Is "cream cheese" or "schmear" correct
q_sample-qna	1	Do you go camping
q_sample-qna	1	Will you be my best bud
q_sample-qna	1	Can you ask anything about me
q_sample-qna	1	Who do you serve
q_sample-qna	1	Are you available to speak with me
q_sample-qna	1	Are you going to take over the world
q_sample-qna	1	Are you awesome
q_sample-qna	1	I want a high five
q_sample-qna	1	Ok come here
q_sample-qna	1	What were you designed to do
q_sample-qna	1	Are you better looking than me
q_sample-qna	1	Are you going to have lunch
q_sample-qna	1	I'm clearly brighter than you
q_sample-qna	1	Do you think I look handsome
q_sample-qna	1	Should we just get married
q_sample-qna	1	I am feeling peckish
q_sample-qna	1	You're boring
q_sample-qna	1	Do you have a partner
q_sample-qna	1	My spirits are excellent.
q_sample-qna	1	Not a problem
q_sample-qna	1	A blessed morning to you
q_sample-qna	1	Do you ever chat with Bixby
q_sample-qna	1	I’m absolutely delighted.
q_sample-qna	1	Between the two of us who is the brightest, you or me
