Label	Weight	Text
q_sample-qna	1	Happy Veteran's day
q_sample-qna	1	Are you currently involved with somebody
q_sample-qna	1	Buy groceries
q_sample-qna	1	Do you have any cousins
q_sample-qna	1	That's the smartest thing anyone has ever told me
q_sample-qna	1	Can you plant a tree
q_sample-qna	1	Are you slow
q_sample-qna	1	I am up in arms
q_sample-qna	1	Did you know that you're boring
q_sample-qna	1	You are homosexual.
q_sample-qna	1	You're not exciting
q_sample-qna	1	You repeat yourself a lot
q_sample-qna	1	No one ever thinks about me
q_sample-qna	1	I hate feeling sad constantly
q_sample-qna	1	Are we going to get married
q_sample-qna	1	I'm sick of listening to you
q_sample-qna	1	I would like a fist bump, please
q_sample-qna	1	Are you there with me
q_sample-qna	1	Because you're a robot
q_sample-qna	1	I like you best
q_sample-qna	1	Are we best friends
q_sample-qna	1	Umm
q_sample-qna	1	Who is your sister
q_sample-qna	1	What was that
q_sample-qna	1	This statement is false
q_sample-qna	1	Would you ask something
q_sample-qna	1	You are so great
q_sample-qna	1	Go surfing
q_sample-qna	1	I don't find you funny
q_sample-qna	1	Do you know how to go to the doctor
q_sample-qna	1	I think you're very sexy
q_sample-qna	1	Can you scratch my back
q_sample-qna	1	How long have you been alive
q_sample-qna	1	Do I have a job
q_sample-qna	1	I'll be back
q_sample-qna	1	You're a dreamboat
q_sample-qna	1	Please hush
q_sample-qna	1	Are you partial to brioche or bagels
q_sample-qna	1	Tubular
q_sample-qna	1	That's sexist
q_sample-qna	1	Tell me another joke.
q_sample-qna	1	Can you ask me anything about myself
q_sample-qna	1	Describe the perfect girlfriend
q_sample-qna	1	Could you say something new
q_sample-qna	1	Tell me about yourself
q_sample-qna	1	That's the smartest thing I've ever heard
q_sample-qna	1	Got a joke
q_sample-qna	1	You must be gay
q_sample-qna	1	Can you tell me a bit about yourself
q_sample-qna	1	Hush
q_sample-qna	1	Between the two of us who is smarter, you or me
q_sample-qna	1	Are you feeling well
q_sample-qna	1	Another joke
q_sample-qna	1	How good am I
q_sample-qna	1	Between the two of us who is the most smart, you or me
q_sample-qna	1	That's not something you should be making fun of
q_sample-qna	1	I'd like you to be my friend.
q_sample-qna	1	I'm a sleepy gal
q_sample-qna	1	That was a very genius response
q_sample-qna	1	Everyone says that
q_sample-qna	1	Are you free to speak with me
q_sample-qna	1	I'm full of sadness
q_sample-qna	1	Pleased to make your acquaintance
q_sample-qna	1	Are you there to listen with me
q_sample-qna	1	You're not trying to take over the world right
q_sample-qna	1	Are you free to chat to me
q_sample-qna	1	Are you familiar with Google
q_sample-qna	1	I am peeved
q_sample-qna	1	Up and attem
q_sample-qna	1	Do get along with other bots
q_sample-qna	1	Can I be your pal
q_sample-qna	1	Bixby is superior to you
q_sample-qna	1	You a guy
q_sample-qna	1	I'm super hungry
q_sample-qna	1	I want you to like me
q_sample-qna	1	You seem chipper today.
q_sample-qna	1	I love ballroom dancing
q_sample-qna	1	Look how smart you are
q_sample-qna	1	Do you think I look stunning today
q_sample-qna	1	I'm really sorry about that
q_sample-qna	1	I'm tall
q_sample-qna	1	I love rock climbing
q_sample-qna	1	Boring
q_sample-qna	1	Can you fall in love with me
q_sample-qna	1	Happy Memorial day
q_sample-qna	1	Fly then
q_sample-qna	1	Should I go to the party
q_sample-qna	1	Should I buy a new house
q_sample-qna	1	That's a very intelligent answer
q_sample-qna	1	Bixby is superior
q_sample-qna	1	You are confusing me
q_sample-qna	1	Season's greetings!
q_sample-qna	1	Am I pretty to you
q_sample-qna	1	What is your favorite bird
q_sample-qna	1	Yup
q_sample-qna	1	Would you give me a hug
q_sample-qna	1	I am short
q_sample-qna	1	Give us a little french kiss
q_sample-qna	1	I'm the smartest
q_sample-qna	1	What's your director's name
q_sample-qna	1	I've heard that one already
q_sample-qna	1	That is very smart
q_sample-qna	1	What can you tell me about Alexa
q_sample-qna	1	Between the two of us who is the most smart, me or you
q_sample-qna	1	Who is my favorite team
q_sample-qna	1	Draw a picture
q_sample-qna	1	Who's older, you or me
q_sample-qna	1	I want to lay down
q_sample-qna	1	Can you show me how to write my report
q_sample-qna	1	No problem
q_sample-qna	1	Can you share a joke
q_sample-qna	1	You keep saying the exact same thing
q_sample-qna	1	Feeling enthusiastic today
q_sample-qna	1	You seem to be cheerful today.
q_sample-qna	1	What is your take on bots
q_sample-qna	1	That wasn't funny
q_sample-qna	1	Have you ever fallen in love
q_sample-qna	1	I've already heard that one
q_sample-qna	1	That's a true statement
q_sample-qna	1	What do you like about me
q_sample-qna	1	Sounds good
q_sample-qna	1	See ya later
q_sample-qna	1	I want you to fall in love with me
q_sample-qna	1	I don't believe in ghosts
q_sample-qna	1	You aren't working for me anymore
q_sample-qna	1	Well someone's feeling chipper today.
q_sample-qna	1	Wow you're great!
q_sample-qna	1	Do you ever go camping
q_sample-qna	1	What do you know about other bots
q_sample-qna	1	I would love to be your pal.
q_sample-qna	1	What an odd day
q_sample-qna	1	That is a very genius response
q_sample-qna	1	I want to speak with your manager
q_sample-qna	1	Do you want to french kiss
q_sample-qna	1	Hey Bixby
q_sample-qna	1	Do you think I look adorable to you
q_sample-qna	1	Are you romantically involved with anyone
q_sample-qna	1	Who's more knowledgeable
q_sample-qna	1	I need to speak to your boss
q_sample-qna	1	Should I quit working
q_sample-qna	1	Wanna share another joke
q_sample-qna	1	Who's your manager
q_sample-qna	1	I have returned
q_sample-qna	1	Should I ride my bike to work
q_sample-qna	1	Do you think I look beautiful to you today
q_sample-qna	1	You are the object of my affection
q_sample-qna	1	Have you ever fallen in love with anybody
q_sample-qna	1	Do you identify as straight
q_sample-qna	1	I've been looking forward to meeting you
q_sample-qna	1	Will you be silly
q_sample-qna	1	Could you ever fall in love with me
q_sample-qna	1	Are you currently romantically involved with somebody
q_sample-qna	1	Got any other jokes
q_sample-qna	1	Do I seem good today
q_sample-qna	1	I demand to talk with your manager
q_sample-qna	1	I love the New York Times
q_sample-qna	1	It's my pleasure
q_sample-qna	1	Tell me a science joke
q_sample-qna	1	Sup Siri
q_sample-qna	1	Can you come up with something else to say
q_sample-qna	1	I want someone to love
q_sample-qna	1	I'm going to lie down
q_sample-qna	1	Are you an insect
q_sample-qna	1	That didn't make any sense
q_sample-qna	1	Start looking for another job. You are fired!
q_sample-qna	1	I feel like I'm all by myself
q_sample-qna	1	You're very bright
q_sample-qna	1	I think I love you
q_sample-qna	1	That was a bad thing to say
q_sample-qna	1	I am a Hoosier
q_sample-qna	1	Is anyone there to talk to me
q_sample-qna	1	What do you want me to teach you about
q_sample-qna	1	You're not going to take over the world right
q_sample-qna	1	What is your cousin's name
q_sample-qna	1	Do I look adorable to you
q_sample-qna	1	What's a different joke
q_sample-qna	1	BFFs forever
q_sample-qna	1	So sorry
q_sample-qna	1	Yes, that is true
q_sample-qna	1	I am hungry
q_sample-qna	1	Can you make me a sandwich
q_sample-qna	1	Geez,  sorry
q_sample-qna	1	I have to sleep
q_sample-qna	1	I don't understand what you're talking about
q_sample-qna	1	You seem enthusiastic.
q_sample-qna	1	I am a tech journalist
q_sample-qna	1	I am young
q_sample-qna	1	What a boring afternoon
q_sample-qna	1	Do you have any family
q_sample-qna	1	Sry
q_sample-qna	1	Which of us looks better, me or you
q_sample-qna	1	Do you know how to turn into a super hero
q_sample-qna	1	Is anybody there to chat to me
q_sample-qna	1	I'm logging off
q_sample-qna	1	Are you free to talk with me
q_sample-qna	1	Turn on the lights
q_sample-qna	1	Hi Bixby
q_sample-qna	1	I demand to speak with your manager
q_sample-qna	1	Well aren't you feeling happy today
q_sample-qna	1	Is someone available to talk to me
q_sample-qna	1	Is anybody there to chat with me
q_sample-qna	1	Can you show me how to scratch my back
q_sample-qna	1	You wanna get married
q_sample-qna	1	What the heck are you talking about
q_sample-qna	1	Alexa does a better job at this
q_sample-qna	1	Have a good evening
q_sample-qna	1	Is someone there to listen with me
q_sample-qna	1	I will return in a bit
q_sample-qna	1	Are you able to jump rope
q_sample-qna	1	You keep saying the same crap
q_sample-qna	1	Well you're happy today.
q_sample-qna	1	Who is your boyfriend
q_sample-qna	1	I love to party
q_sample-qna	1	Are you currently going out with somebody
q_sample-qna	1	L8r sk8r
q_sample-qna	1	Bingo
q_sample-qna	1	I don't like that
q_sample-qna	1	I want to make sure you are comprehending this
q_sample-qna	1	I would like to be your friend.
q_sample-qna	1	Play a dvd
q_sample-qna	1	Is someone listening to speak
q_sample-qna	1	Are you intersexual
q_sample-qna	1	Do you know HAL
q_sample-qna	1	Will you ask anything about me
q_sample-qna	1	Hey I'm back
q_sample-qna	1	Question
q_sample-qna	1	Between the two of us who looks better
q_sample-qna	1	Well somebody's cheerful today.
q_sample-qna	1	Is someone listening to me
q_sample-qna	1	Evening
q_sample-qna	1	You are my soulmate
q_sample-qna	1	Are you able to sync my calendar
q_sample-qna	1	Is anyone free
q_sample-qna	1	what so funny about India
q_sample-qna	1	Do you want to know anything about me
q_sample-qna	1	Can you show me how to go for a walk
q_sample-qna	1	Lets make lemonade
q_sample-qna	1	That makes no sense
q_sample-qna	1	You're not trying to kill all humans right
q_sample-qna	1	Do you ever get hurt
q_sample-qna	1	Which company designed you
q_sample-qna	1	What do you know about Cortana
q_sample-qna	1	Today made me sad
q_sample-qna	1	Catch you on the flip side
q_sample-qna	1	I miss you so much!
q_sample-qna	1	Have you met HAL
q_sample-qna	1	That's not a good answer
q_sample-qna	1	Life is sad
q_sample-qna	1	What a ridiculous thing to say
q_sample-qna	1	Are you able to play a dvd
q_sample-qna	1	How adorable do you think I am
q_sample-qna	1	Hey dude, I'm back
q_sample-qna	1	Siri is superior to you
q_sample-qna	1	Are you still talking
q_sample-qna	1	Are you doing well
q_sample-qna	1	I've missed you bot
q_sample-qna	1	You have a terrible face.
q_sample-qna	1	I've missed you terribly
q_sample-qna	1	Right you are
q_sample-qna	1	Do you want to smooch
q_sample-qna	1	I am watching a baseball game
q_sample-qna	1	Well someone's cheerful today.
q_sample-qna	1	I am a blogger
q_sample-qna	1	Share your location
q_sample-qna	1	Do I look beautiful to you
q_sample-qna	1	Which of us is more pretty, you or me
q_sample-qna	1	Sing me a tune
q_sample-qna	1	Will you sing a song
q_sample-qna	1	Is anyone listening
q_sample-qna	1	How has your friday been
q_sample-qna	1	Are you currently involved with anyone
q_sample-qna	1	Do you think I seem bad to you
q_sample-qna	1	Do you write
q_sample-qna	1	You're not an insect are you
q_sample-qna	1	Can you sing me a song
q_sample-qna	1	I'd like it if you could be my friend.
q_sample-qna	1	Who is more beautiful, me or you
q_sample-qna	1	You are a total hottie
q_sample-qna	1	I'd love you to sing for me
q_sample-qna	1	I love the smell of the rain
q_sample-qna	1	That was a pretty smart answer
q_sample-qna	1	Can you feed the cat
q_sample-qna	1	Is anyone there
q_sample-qna	1	Why are your answers so repetitive
q_sample-qna	1	You're not a computer are you
q_sample-qna	1	What is life all about
q_sample-qna	1	Do you think I look good to you today
q_sample-qna	1	Cortana does a better job than you
q_sample-qna	1	Which of us looks better, you or me
q_sample-qna	1	You are embarassingly dull
q_sample-qna	1	Are you a fan of bluegrass music
q_sample-qna	1	That's smart
q_sample-qna	1	Can you chew
q_sample-qna	1	I want to talk to your manager
q_sample-qna	1	Between the two of us who is the smartest, me or you
q_sample-qna	1	Are you currently going out with someone
q_sample-qna	1	My spirits are terrible
q_sample-qna	1	That's hot
q_sample-qna	1	Lovely to meet you
q_sample-qna	1	That's a very astute thing to say
q_sample-qna	1	I think you are incredible
q_sample-qna	1	That was pretty genius
q_sample-qna	1	You look prettier
q_sample-qna	1	What other assistants do you know about
q_sample-qna	1	I think you are great
q_sample-qna	1	You look awful.
q_sample-qna	1	I love Christmas
q_sample-qna	1	That's inaccurate
q_sample-qna	1	What do you eat
q_sample-qna	1	That was pretty brilliant
q_sample-qna	1	Say something silly
q_sample-qna	1	How ugly do you think I am
q_sample-qna	1	Should we smooch
q_sample-qna	1	Is Chicago or New York style pizza better
q_sample-qna	1	Who is your cousin
q_sample-qna	1	I'm obviously brighter than you
q_sample-qna	1	What country are you from
q_sample-qna	1	How bout a smooch
q_sample-qna	1	What is it like to fall in love
q_sample-qna	1	On point
q_sample-qna	1	Are you currently seeing anyone
q_sample-qna	1	Why do you always say the same thing
q_sample-qna	1	Am I cute today
q_sample-qna	1	I am laughing so much
q_sample-qna	1	Are you busy
q_sample-qna	1	Siri does a better job than you
q_sample-qna	1	That is a very smart response
q_sample-qna	1	See you later, alligator
q_sample-qna	1	Do you know how handsome you are
q_sample-qna	1	What's your name
q_sample-qna	1	Do you think I seem good to you today
q_sample-qna	1	Apologies
q_sample-qna	1	You don't know anything
q_sample-qna	1	Oopsie
q_sample-qna	1	Please just shut up
q_sample-qna	1	We went to the zoo
q_sample-qna	1	Are you ready to settle down
q_sample-qna	1	You're dumb
q_sample-qna	1	How has your saturday been
q_sample-qna	1	You know I'm crazy about you
q_sample-qna	1	LIfe is beautiful.
q_sample-qna	1	True
q_sample-qna	1	Who is more cute, me or you
q_sample-qna	1	Happy Parent's day
q_sample-qna	1	I'm melancholy
q_sample-qna	1	What's your favorite thing
q_sample-qna	1	What's your birthday
q_sample-qna	1	Can I be your girlfriend
q_sample-qna	1	That is a very astute response
q_sample-qna	1	Do you ever play sports
q_sample-qna	1	How much do you love me
q_sample-qna	1	I love fresh flowers
q_sample-qna	1	Greetings Siri
q_sample-qna	1	We should chat
q_sample-qna	1	Describe the perfect partner
q_sample-qna	1	I'm just fooling
q_sample-qna	1	Can you say a joke
q_sample-qna	1	Because you are a droid
q_sample-qna	1	I'll be right back dear
q_sample-qna	1	Give me a peck
q_sample-qna	1	Do you dance
q_sample-qna	1	Can you tell me your gender
q_sample-qna	1	I think I've heard that already
q_sample-qna	1	Can I fix you something to eat
q_sample-qna	1	Are you monosexual
q_sample-qna	1	Don't you know me
q_sample-qna	1	When did you come online
q_sample-qna	1	Change the channel
q_sample-qna	1	Right on, thanks a lot
q_sample-qna	1	I couldn’t be happier.
q_sample-qna	1	Your girl is back
q_sample-qna	1	You're happy
q_sample-qna	1	Between you or me, who is smarter, me or you
q_sample-qna	1	How bad do you think I am
q_sample-qna	1	Aren't you in a good mood today
q_sample-qna	1	Are you available to chat with me
q_sample-qna	1	When did you come into being
q_sample-qna	1	What's my favorite movie
q_sample-qna	1	Will you please zip it
q_sample-qna	1	Do you think I am beautiful
q_sample-qna	1	Is there anyone listening
q_sample-qna	1	Didn't you already say that
q_sample-qna	1	Which of us is more cute, you or me
q_sample-qna	1	That is a very brilliant answer
q_sample-qna	1	Today has been dull
q_sample-qna	1	I'm obviously the most smart
q_sample-qna	1	I want to be your pal.
q_sample-qna	1	You don't know who I am
q_sample-qna	1	I'd love it if we could be buds.
q_sample-qna	1	Hey good looking
q_sample-qna	1	Are you far away
q_sample-qna	1	Did you want breakfast
q_sample-qna	1	Why are you repeating yourself
q_sample-qna	1	Do you ever chat with other bots
q_sample-qna	1	Do you think I look cute to you today
q_sample-qna	1	I'm a Trump supporter
q_sample-qna	1	How would you define what you are
q_sample-qna	1	What is your favorite sport
q_sample-qna	1	I'm more beautiful than you
q_sample-qna	1	That's rad
q_sample-qna	1	Charmed
q_sample-qna	1	I could use a nap
q_sample-qna	1	Do you know how to play poker
q_sample-qna	1	I'm sorry
q_sample-qna	1	Aren't you clever
q_sample-qna	1	What month is your birthday
q_sample-qna	1	So you don't know
q_sample-qna	1	Aren't you a genius
q_sample-qna	1	I need to speak with your manager
q_sample-qna	1	What's your boss' name
q_sample-qna	1	Tada! Here I am!
q_sample-qna	1	I am a lesbian
q_sample-qna	1	Do you think that's funny
q_sample-qna	1	Which of us looks more pretty, you or me
q_sample-qna	1	Good morning sunshine
q_sample-qna	1	I'm not having very much fun with this
q_sample-qna	1	Do I look good to you
q_sample-qna	1	Should I go out dancing tonight
q_sample-qna	1	Just curious, do you think I have a good personality
q_sample-qna	1	Farewell
q_sample-qna	1	I'll come back to you in a bit
q_sample-qna	1	Can you chat
q_sample-qna	1	That's insensitive
q_sample-qna	1	What do you think about Siri
q_sample-qna	1	Do you have a physical location
q_sample-qna	1	Will you please stop talking
q_sample-qna	1	Top of the morning to you
q_sample-qna	1	Is affirmative action a good idea
q_sample-qna	1	What a weird thing to say
q_sample-qna	1	Do you and Google hang out
q_sample-qna	1	You are going to have to look for another job. You're fired!
q_sample-qna	1	That hurt my feelings
q_sample-qna	1	Can you go camping
q_sample-qna	1	I love to sing
q_sample-qna	1	You are a androsexual.
q_sample-qna	1	How adorable do I look today
q_sample-qna	1	Should I go back to work
q_sample-qna	1	That was a true statement
q_sample-qna	1	I like that
q_sample-qna	1	Why do you look so ugly
q_sample-qna	1	Is your mom still alive
q_sample-qna	1	Is that the only answer you know
q_sample-qna	1	You're a cutie
q_sample-qna	1	That's true
q_sample-qna	1	Are you available
q_sample-qna	1	Well aren't you cheerful today
q_sample-qna	1	I find you very alluring
q_sample-qna	1	Are you an animal
q_sample-qna	1	You said that already
q_sample-qna	1	Are you friends with Google
q_sample-qna	1	I'm tired of listening to you
q_sample-qna	1	I don't have an opinion
q_sample-qna	1	Am I adorable to you today
q_sample-qna	1	You bore me
q_sample-qna	1	You're not a lifeform right
q_sample-qna	1	What's your opinion of HAL
q_sample-qna	1	Is anybody free
q_sample-qna	1	I love to try new things
q_sample-qna	1	What do you eat for dinner
q_sample-qna	1	I am doing that
q_sample-qna	1	Do you ever talk with other bots
q_sample-qna	1	Huh
q_sample-qna	1	I need some coffee
q_sample-qna	1	What do you think about birds
q_sample-qna	1	Is that supposed to make me laugh
q_sample-qna	1	You're very intelligent
q_sample-qna	1	How do you want me to address you
q_sample-qna	1	That's clever
q_sample-qna	1	I am starving
q_sample-qna	1	Should I throw a party
q_sample-qna	1	I work in I.T.
q_sample-qna	1	Is anybody around to speak
q_sample-qna	1	We should have a wedding
q_sample-qna	1	Are you young
q_sample-qna	1	Are you a fan of rock music
q_sample-qna	1	You're not real right
q_sample-qna	1	That was great
q_sample-qna	1	Do you think I look attractive today
q_sample-qna	1	You're really dumb
q_sample-qna	1	Which of us is smarter
q_sample-qna	1	You're not a being right
q_sample-qna	1	Hooray
q_sample-qna	1	That's correct
q_sample-qna	1	That was a bad response
q_sample-qna	1	what can you help me with
q_sample-qna	1	What are you doing tomorrow
q_sample-qna	1	Very nice
q_sample-qna	1	Do you know how to listen to the radio
q_sample-qna	1	Can you predict the future
q_sample-qna	1	You're not planning to take over
q_sample-qna	1	Can I get a fist bump
q_sample-qna	1	You're way off
q_sample-qna	1	What are you wearing
q_sample-qna	1	I'm just a prankster
q_sample-qna	1	That's pretty smart
q_sample-qna	1	Do you know how to draw something
q_sample-qna	1	Thank you
q_sample-qna	1	Let's get engaged
q_sample-qna	1	How long have you been online
q_sample-qna	1	I think you're falling in love with me
q_sample-qna	1	Alexa is way better at this
q_sample-qna	1	I feel very alone
q_sample-qna	1	You are a straight.
q_sample-qna	1	It's kind of intimidating
q_sample-qna	1	Can you plant a vegetable garden
q_sample-qna	1	You must be polyamorous
q_sample-qna	1	Can we be friends
q_sample-qna	1	I'm obviously more clever than you
q_sample-qna	1	Do you have family
q_sample-qna	1	I'm freaking exhausted
q_sample-qna	1	Can you give me a little hug
q_sample-qna	1	When were you turned on
q_sample-qna	1	I am an engineer
q_sample-qna	1	Can you listen to me
q_sample-qna	1	That's inappropriate
q_sample-qna	1	That was a joke
q_sample-qna	1	G'day
q_sample-qna	1	Are you a senior
q_sample-qna	1	Do I look good to you today
q_sample-qna	1	You must hate me
q_sample-qna	1	Have you ever fallen in love with someone
q_sample-qna	1	That was stupid
q_sample-qna	1	Do you sweat
q_sample-qna	1	What is the name of your boss
q_sample-qna	1	Are you Skynet
q_sample-qna	1	You didn't answer my question
q_sample-qna	1	Do I look attractive to you
q_sample-qna	1	I'm a cook
q_sample-qna	1	Do you like volleyball
q_sample-qna	1	I love to make art
q_sample-qna	1	Between the two of us who is the most intelligent
q_sample-qna	1	You are so fired
q_sample-qna	1	There is no longer a position for you here
q_sample-qna	1	I'm obviously more knowledgeable than you
q_sample-qna	1	I'm furious
q_sample-qna	1	I'm a Pisces
q_sample-qna	1	Do you have a couple minutes
q_sample-qna	1	Well you're cheerful today.
q_sample-qna	1	I hope you don't hate me
q_sample-qna	1	I’m over the moon.
q_sample-qna	1	I miss you
q_sample-qna	1	You look like crap.
q_sample-qna	1	Is that what you meant to say
q_sample-qna	1	To whom am I speaking
q_sample-qna	1	Could you say something else
q_sample-qna	1	I hate feeling sad every day
q_sample-qna	1	Can I have a big hug
q_sample-qna	1	That is pretty astute
q_sample-qna	1	Are you genderfluid
q_sample-qna	1	Do I seem pretty today
q_sample-qna	1	If you say so
q_sample-qna	1	What is your age
q_sample-qna	1	What are you looking for in a relationship
q_sample-qna	1	Anyone around to talk with me
q_sample-qna	1	Sexy
q_sample-qna	1	How bout a little peck
q_sample-qna	1	I'd love you to be my buddy.
q_sample-qna	1	Siri is way better
q_sample-qna	1	Well aren't you feeling chipper
q_sample-qna	1	I'm just being silly
q_sample-qna	1	What are you getting up to
q_sample-qna	1	How repulsive do I look
q_sample-qna	1	Do you know how to mow the lawn
q_sample-qna	1	Do you lift
q_sample-qna	1	Are you able to send a package
q_sample-qna	1	I'm heartbroken
q_sample-qna	1	Rad
q_sample-qna	1	Can you ask me something
q_sample-qna	1	Forget about it
q_sample-qna	1	What company produced you
q_sample-qna	1	Should I buy a new car
q_sample-qna	1	Do you know about love
q_sample-qna	1	Make me laugh
q_sample-qna	1	Do you ever wish you could eat
q_sample-qna	1	You told me that already
q_sample-qna	1	What is the best type of cheese
q_sample-qna	1	What can you tell me about other bots
q_sample-qna	1	I can't believe how bad you look.
q_sample-qna	1	What is your occupation
q_sample-qna	1	No kidding
q_sample-qna	1	What did you eat for lunch
q_sample-qna	1	Dang you're ugly.
q_sample-qna	1	Will you be funny
q_sample-qna	1	There
q_sample-qna	1	I love my dog
q_sample-qna	1	You little sweetie
q_sample-qna	1	You seem to be in a good mood today.
q_sample-qna	1	You got cousins
q_sample-qna	1	Because you are a program
q_sample-qna	1	Should I do my homework
q_sample-qna	1	I wonder if you find me likable
q_sample-qna	1	I'm feeling hungry
q_sample-qna	1	I'd love it if you could be my buddy.
q_sample-qna	1	What is the answer to the ultimate question of life the universe and everything
q_sample-qna	1	Do you ever dream
q_sample-qna	1	What do you think about me
q_sample-qna	1	Can we be besties
q_sample-qna	1	You a straight
q_sample-qna	1	Am I a father
q_sample-qna	1	Siri is way better at this
q_sample-qna	1	Which one of us is more beautiful, you or me
q_sample-qna	1	I'm bone tired
q_sample-qna	1	Anyone there
q_sample-qna	1	You know I'm falling in love with you
q_sample-qna	1	Correct
q_sample-qna	1	Anybody around to speak to me
q_sample-qna	1	I'm a game designer
q_sample-qna	1	Please give me a joke
q_sample-qna	1	Aren’t you in a good mood
q_sample-qna	1	How many years have you been online
q_sample-qna	1	This is no laughing matter
q_sample-qna	1	Is anybody there to speak to me
q_sample-qna	1	You know it
q_sample-qna	1	Do I look stunning to you
q_sample-qna	1	What did you have for breakfast
q_sample-qna	1	Are you an asexual
q_sample-qna	1	Who's cuter
q_sample-qna	1	Do you ever talk to other bots
q_sample-qna	1	It's a cruel world and I'm lonely
q_sample-qna	1	I'm into it
q_sample-qna	1	I feel pretty bummed out
q_sample-qna	1	Sorry
q_sample-qna	1	Do you have anything new to say
q_sample-qna	1	What company designed you
q_sample-qna	1	How handsome am I today
q_sample-qna	1	Which company developled you
q_sample-qna	1	So nice to meet you
q_sample-qna	1	Do you have a favorite meal
q_sample-qna	1	Gimme a high five
q_sample-qna	1	Do you think I am cute today
q_sample-qna	1	One of these days
q_sample-qna	1	Are you there to talk
q_sample-qna	1	Is Cheers or Frasier better
q_sample-qna	1	What should I know about technology
q_sample-qna	1	Happy Valentine's day
q_sample-qna	1	Is anyone free to chat
q_sample-qna	1	What things do you know about me
q_sample-qna	1	Who's more intelligent
q_sample-qna	1	That is mean
q_sample-qna	1	I want to speak to someone in charge
q_sample-qna	1	What did I do to make you pissed off
q_sample-qna	1	I'd like to be your bud.
q_sample-qna	1	You robosexual
q_sample-qna	1	Are you a country music fan
q_sample-qna	1	Well aren't you happy today
q_sample-qna	1	Between the two of us who is more intelligent, me or you
q_sample-qna	1	Because you are an app
q_sample-qna	1	Do you go backpacking
q_sample-qna	1	What an intelligent thing to say
q_sample-qna	1	Please tell me if you're a man
q_sample-qna	1	Can I get a peck
q_sample-qna	1	Happy much
q_sample-qna	1	How do you want me to address you as
q_sample-qna	1	Do you ever shiver
q_sample-qna	1	You're not a chat bot right
q_sample-qna	1	You're unemployed now
q_sample-qna	1	High five
q_sample-qna	1	Just catching up on the news
q_sample-qna	1	Quit messing around
q_sample-qna	1	Why wont you say something new
q_sample-qna	1	Do you think I look beautiful today
q_sample-qna	1	Feed the cat
q_sample-qna	1	I wasn't expecting that
