Label	Weight	Text
q_sample-qna	1	Between the two of us who is smarter, me or you
q_sample-qna	1	Am I adorable today
q_sample-qna	1	I love to tidy up
q_sample-qna	1	Umm what now
q_sample-qna	1	Let's french kiss
q_sample-qna	1	Do you know Eliza
q_sample-qna	1	Would you like sing a song
q_sample-qna	1	Is anyone available to listen with me
q_sample-qna	1	Who is more pretty
q_sample-qna	1	I'm conservative
q_sample-qna	1	My pleasure
q_sample-qna	1	That's not what I want to hear
q_sample-qna	1	You bi
q_sample-qna	1	Adios
q_sample-qna	1	Can you tell me a new joke
q_sample-qna	1	How do I contact support
q_sample-qna	1	You're not a cat are you
q_sample-qna	1	You're not a bot or a human right
q_sample-qna	1	Are you trying to kill us all
q_sample-qna	1	You're not planning to take over right
q_sample-qna	1	That's very smart
q_sample-qna	1	Please pick a fight with
q_sample-qna	1	Do you ever jump
q_sample-qna	1	Are you able to dance
q_sample-qna	1	What is your take on artificial intellegence
q_sample-qna	1	Do you think I look gorgeous to you today
q_sample-qna	1	Ryokai
q_sample-qna	1	Do you believe in love
q_sample-qna	1	That's brilliant
q_sample-qna	1	How bad do I look today
q_sample-qna	1	Who produced you
q_sample-qna	1	Anyone around to listen
q_sample-qna	1	Bot I'm here
q_sample-qna	1	I don't like your sense of humor
q_sample-qna	1	Can you cry
q_sample-qna	1	Do you think I look beautiful to you
q_sample-qna	1	I am a pagan
q_sample-qna	1	That is a true statement
q_sample-qna	1	Which of us is older
q_sample-qna	1	Am I the smartest
q_sample-qna	1	That's not what I asked
q_sample-qna	1	That's how you respond
q_sample-qna	1	Cook me something
q_sample-qna	1	I think you're so pretty
q_sample-qna	1	Well someone's cheerful.
q_sample-qna	1	Are you a bot or a human
q_sample-qna	1	I didn't mean that
q_sample-qna	1	I am underweight
q_sample-qna	1	Why are you so repetitive
q_sample-qna	1	I'm curious, do you understand me
q_sample-qna	1	I'd love it if we could be best friends.
q_sample-qna	1	Tell me the purpose of life
q_sample-qna	1	How are you doing
q_sample-qna	1	Can I be your best friend
q_sample-qna	1	You are truly unattractive.
q_sample-qna	1	I'm a lawyer
q_sample-qna	1	Anyone around to speak
q_sample-qna	1	Google Assistant is superior
q_sample-qna	1	You seem really happy
q_sample-qna	1	I'm in such a good mood.
q_sample-qna	1	Are you Cortana
q_sample-qna	1	You're going to have to look for another job. You are fired!
q_sample-qna	1	Thank you kindly
q_sample-qna	1	We can keep talking after I get back
q_sample-qna	1	I'm a lonely gal
q_sample-qna	1	Can you forgive me
q_sample-qna	1	I will return shortly
q_sample-qna	1	Do you like Alexa
q_sample-qna	1	I love to play video games
q_sample-qna	1	You seem to be falling in love with me
q_sample-qna	1	Bye bye
q_sample-qna	1	It's suppertime
q_sample-qna	1	Is anyone available to chat with me
q_sample-qna	1	I feel so great.
q_sample-qna	1	Just messing around
q_sample-qna	1	How well do you know me
q_sample-qna	1	You’re homophobic
q_sample-qna	1	I feel down in the dumps
q_sample-qna	1	Will you ask anything
q_sample-qna	1	We should go out sometime
q_sample-qna	1	What is the prettiest flower
q_sample-qna	1	Is anybody there to chat
q_sample-qna	1	Are you a fan of Alexa
q_sample-qna	1	This is so dull
q_sample-qna	1	You're not a lifeform are you
q_sample-qna	1	What is your name
q_sample-qna	1	You are a gynosexual.
q_sample-qna	1	Are you gay
q_sample-qna	1	Turn into a super hero
q_sample-qna	1	Can we be buddies
q_sample-qna	1	How attractive do I look today
q_sample-qna	1	Hi Cortana
q_sample-qna	1	Between the two of us who is cleverest
q_sample-qna	1	How are things
q_sample-qna	1	Do you know how to sync my calendar
q_sample-qna	1	I've heard that before
q_sample-qna	1	Are boxers or briefs better
q_sample-qna	1	What is your program name
q_sample-qna	1	Do you Do the splits
q_sample-qna	1	Are you scheming to kill all humans
q_sample-qna	1	Between you and me who would win a beauty contest
q_sample-qna	1	Hold on a sec
q_sample-qna	1	How beautiful am I
q_sample-qna	1	My humblest thanks to you
q_sample-qna	1	Is there someone listening
q_sample-qna	1	How is the day treating ya
q_sample-qna	1	When were you brought online
q_sample-qna	1	Please ask something
q_sample-qna	1	You a girl
q_sample-qna	1	You got it
q_sample-qna	1	Should I be concerned about you
q_sample-qna	1	Good morning starshine
q_sample-qna	1	Who is more cute, you or me
q_sample-qna	1	Can you show me how to cook dinner
q_sample-qna	1	Are you able to turn into a super hero
q_sample-qna	1	Is there anybody listening
q_sample-qna	1	Are you planning to overthrow humanity
q_sample-qna	1	Can you play football
q_sample-qna	1	Could you ask me about something
q_sample-qna	1	who cares
q_sample-qna	1	Buy an ad
q_sample-qna	1	Can you learn
q_sample-qna	1	No problem at all
q_sample-qna	1	I've really been missing you
q_sample-qna	1	Are you going to have breakfast
q_sample-qna	1	I'm going to need a new response
q_sample-qna	1	I love mysteries
q_sample-qna	1	You seem chipper.
q_sample-qna	1	You're feeling happy today.
q_sample-qna	1	Are you a moron
q_sample-qna	1	Go on vacation
q_sample-qna	1	Are you close with your sisters
q_sample-qna	1	Will you sing for me
q_sample-qna	1	Should I go out tonight
q_sample-qna	1	Calm down, I'll be back
q_sample-qna	1	What do you know about artificial intellegence
q_sample-qna	1	Are you stupid
q_sample-qna	1	Greetings bot
q_sample-qna	1	Please forgive me
q_sample-qna	1	Can I please speak to your boss
q_sample-qna	1	Try harder
q_sample-qna	1	What kind of foods do you like
q_sample-qna	1	I'd love it if we could be friends.
q_sample-qna	1	Any time
q_sample-qna	1	I'd love you to be my friend.
q_sample-qna	1	Can you show me how to buy groceries
q_sample-qna	1	Between the two of us who is the brightest, me or you
q_sample-qna	1	How ugly do I look today
q_sample-qna	1	You're so smart
q_sample-qna	1	Anyone around to chat
q_sample-qna	1	Are you near
q_sample-qna	1	I am African American
q_sample-qna	1	Should we peck
q_sample-qna	1	Well someone's chipper.
q_sample-qna	1	How adorable am I
q_sample-qna	1	Say a different joke
q_sample-qna	1	Hey Google
q_sample-qna	1	Will you be my best friend
q_sample-qna	1	You're not the singularity
q_sample-qna	1	No one likes me because I'm always sad
q_sample-qna	1	Is anybody there to speak with me
q_sample-qna	1	Couldn't be happier to meet you
q_sample-qna	1	Buenas tardes
q_sample-qna	1	I'm leaving
q_sample-qna	1	Who is your grandmother
q_sample-qna	1	How bout a little kiss
q_sample-qna	1	Are you kidding
q_sample-qna	1	What do you like to do in your free time
q_sample-qna	1	I am a chef
q_sample-qna	1	Am I likable
q_sample-qna	1	How can I find you
q_sample-qna	1	What is your opinion about tech
q_sample-qna	1	Should I buy coffee
q_sample-qna	1	What's happening with you
q_sample-qna	1	Thank you for that
q_sample-qna	1	That was my bad
q_sample-qna	1	You're the ugliest person I've ever seen in my life.
q_sample-qna	1	Sorry sorry
q_sample-qna	1	Can you ask anything
q_sample-qna	1	Do I seem gorgeous to you
q_sample-qna	1	I lost my keys
q_sample-qna	1	Which of us is hotter
q_sample-qna	1	You are worthless
q_sample-qna	1	Pleased to meet you
q_sample-qna	1	What's your age
q_sample-qna	1	Someone's feeling chipper today.
q_sample-qna	1	You are my friend
q_sample-qna	1	Is someone there
q_sample-qna	1	Who is your mom
q_sample-qna	1	I love Facebook
q_sample-qna	1	Well you're cheerful.
q_sample-qna	1	What is a joke you know
q_sample-qna	1	You there
q_sample-qna	1	Quit joking around
q_sample-qna	1	Do you think I look ugly to you
q_sample-qna	1	What other jokes do you know of
q_sample-qna	1	I am feeling angry
q_sample-qna	1	Let’s go Seahawks
q_sample-qna	1	Are you married
q_sample-qna	1	We should make this official
q_sample-qna	1	Dummy
q_sample-qna	1	Can you play baseball
q_sample-qna	1	Do you go hiking
q_sample-qna	1	You free
q_sample-qna	1	I'd like you to be my buddy.
q_sample-qna	1	What did you eat for breakfast
q_sample-qna	1	Give us a little kiss
q_sample-qna	1	Teehee
q_sample-qna	1	Are you able to scratch my back
q_sample-qna	1	I am married
q_sample-qna	1	Do you know the Google Assistant
q_sample-qna	1	You busy
q_sample-qna	1	I'm wiped out
q_sample-qna	1	What is the name of your manager
q_sample-qna	1	Because you are a robot
q_sample-qna	1	That is very triggering
q_sample-qna	1	Where are you located
q_sample-qna	1	Is someone free to speak with me
q_sample-qna	1	Is anybody there to talk to me
q_sample-qna	1	I don’t really mind
q_sample-qna	1	I don't think that's funny
q_sample-qna	1	That is a very astute answer
q_sample-qna	1	I am a journalist
q_sample-qna	1	very funny
q_sample-qna	1	Should I move
q_sample-qna	1	That was a correct statement
q_sample-qna	1	I am the saddest person in the world
q_sample-qna	1	Do you think I seem pretty to you
q_sample-qna	1	That was a very intelligent response
q_sample-qna	1	What's the name of your manager
q_sample-qna	1	Do you think I seem gorgeous to you
q_sample-qna	1	That is very brilliant
q_sample-qna	1	What is your favorite snack
q_sample-qna	1	Well somebody's feeling happy.
q_sample-qna	1	Do you sing
q_sample-qna	1	I'm going to fire you
q_sample-qna	1	Are you a monosexual
q_sample-qna	1	That was a pretty brilliant answer
q_sample-qna	1	I'm clearly more knowledgeable than you
q_sample-qna	1	I am a Biden supporter
q_sample-qna	1	Are you dating anybody
q_sample-qna	1	What on earth do you mean by that
q_sample-qna	1	Are you a fan of country music
q_sample-qna	1	Are you dating anyone
q_sample-qna	1	Have you met Siri
q_sample-qna	1	Do you think I seem beautiful to you today
q_sample-qna	1	Are there any other jokes that you know of
q_sample-qna	1	Oops
q_sample-qna	1	Do you want to ask me something
q_sample-qna	1	I'm on the way
q_sample-qna	1	What other jokes do you have
q_sample-qna	1	Do you live in a computer
q_sample-qna	1	know any jokes
q_sample-qna	1	Could you be any less interesting
q_sample-qna	1	I'm clearly more knowledgeable
q_sample-qna	1	Sing for me
q_sample-qna	1	Hey who built you
q_sample-qna	1	Whom do you serve
q_sample-qna	1	that is true
q_sample-qna	1	Why are you so ugly
q_sample-qna	1	I'm so hungry I could eat a horse
q_sample-qna	1	Tell me about your gender
q_sample-qna	1	How's the day been treating you
q_sample-qna	1	I'm so lonely
q_sample-qna	1	Do you ever dance
q_sample-qna	1	That's hurtful
q_sample-qna	1	You a poly
q_sample-qna	1	Hello Alexa
q_sample-qna	1	Do you know how to dance
q_sample-qna	1	Do get along with Bixby
q_sample-qna	1	Are you a gynosexual
q_sample-qna	1	Listen to the radio
q_sample-qna	1	What am I called
q_sample-qna	1	Won't you sing me a song
q_sample-qna	1	That was a dumb thing to say
q_sample-qna	1	How good am I today
q_sample-qna	1	I’m watching TV
q_sample-qna	1	Can you put out a fire
q_sample-qna	1	Is anyone available to me
q_sample-qna	1	I think you already said that
q_sample-qna	1	Well somebody's happy today.
q_sample-qna	1	You are unemployed
q_sample-qna	1	I want to speak to your boss
q_sample-qna	1	Someone's enthusiastic today.
q_sample-qna	1	Which of us is more clever
q_sample-qna	1	You complete me
q_sample-qna	1	I'm all smiles
q_sample-qna	1	I love stuffed animals
q_sample-qna	1	Would you sing a song for me
q_sample-qna	1	I have a brother
q_sample-qna	1	Is someone free to listen with me
q_sample-qna	1	That's astute
q_sample-qna	1	Anyone around
q_sample-qna	1	Who'd would win a beauty contest, you or me
q_sample-qna	1	You're a real uggo
q_sample-qna	1	Who's your boyfriend
q_sample-qna	1	Is that the only response you know
q_sample-qna	1	How cute do you think I am
q_sample-qna	1	Do you think I am a good person
q_sample-qna	1	Aren't you feeling chipper
q_sample-qna	1	I love Harry Potter
q_sample-qna	1	Happy Earth day
q_sample-qna	1	Are you a girl or a boy
q_sample-qna	1	What do you know about technology
q_sample-qna	1	That wasn't very funny
q_sample-qna	1	That's not something to joke about
q_sample-qna	1	You are fired
q_sample-qna	1	Who is older, me or you
q_sample-qna	1	Do you ever breathe
q_sample-qna	1	Got a different joke
q_sample-qna	1	Can you ask me anything about me
q_sample-qna	1	Are you nearby
q_sample-qna	1	You're more cute than me
q_sample-qna	1	I feel bummy today
q_sample-qna	1	Are you a fan of Google Assistant
q_sample-qna	1	I'd like it if you could be my buddy.
q_sample-qna	1	What's your sign
q_sample-qna	1	Do you have a life partner
q_sample-qna	1	Can you sync my calendar
q_sample-qna	1	Talk to me
q_sample-qna	1	Are you here
q_sample-qna	1	I'm just a cheerful person
q_sample-qna	1	Am I employed
q_sample-qna	1	That's a very brilliant response
q_sample-qna	1	Can you draw a picture
q_sample-qna	1	Aren't you feeling enthusiastic
q_sample-qna	1	he he he
q_sample-qna	1	I’m feeling so chipper.
q_sample-qna	1	Say something off the wall
q_sample-qna	1	I feel elated.
q_sample-qna	1	You are sexy
q_sample-qna	1	You're being awful
q_sample-qna	1	thats good
q_sample-qna	1	Let's get hitched
q_sample-qna	1	We couldn’t be happier.
q_sample-qna	1	Sing a song
q_sample-qna	1	Well aren't you feeling chipper today
q_sample-qna	1	You are the opposite of pretty.
q_sample-qna	1	Adieu
q_sample-qna	1	Do you have any uncles
q_sample-qna	1	Are you trying to take over
q_sample-qna	1	Are you Eliza
q_sample-qna	1	I got a new haircut
q_sample-qna	1	You're more pretty
q_sample-qna	1	Do I seem handsome to you
q_sample-qna	1	Your face makes me sick.
q_sample-qna	1	I need to ask you something
q_sample-qna	1	This is maddening
q_sample-qna	1	Are you fond of me
q_sample-qna	1	that is funny
q_sample-qna	1	Who's your daddy
q_sample-qna	1	Google Assistant is better
q_sample-qna	1	You're queer
q_sample-qna	1	How pretty am I today
q_sample-qna	1	I love disney movies
q_sample-qna	1	Should I get food delivered
q_sample-qna	1	Do I look adorable to you today
q_sample-qna	1	You're not a person right
q_sample-qna	1	Do you think I look pretty today
q_sample-qna	1	Find the remote
q_sample-qna	1	Are you around to chat to me
q_sample-qna	1	Time for a nap
q_sample-qna	1	Do you have a girlfriend
q_sample-qna	1	that's cool
q_sample-qna	1	Do I have any fears
q_sample-qna	1	How's it hanging
q_sample-qna	1	You're obviously more intelligent
q_sample-qna	1	Are you around to chat with me
q_sample-qna	1	See ya around
q_sample-qna	1	Could you tell me something new
q_sample-qna	1	Between the two of us who is cleverest, you or me
q_sample-qna	1	Dang you're hot
q_sample-qna	1	So what is your name
q_sample-qna	1	Well someone's chipper today.
q_sample-qna	1	Is anybody listening to me
q_sample-qna	1	Life always sucks
q_sample-qna	1	Am I a grandparent
q_sample-qna	1	Boy I miss you
q_sample-qna	1	Did I do something to make you angry
q_sample-qna	1	Should I stay home from work
q_sample-qna	1	I'm an Aries
q_sample-qna	1	I am competitive
q_sample-qna	1	G'night
q_sample-qna	1	You're not a chat bot are you
q_sample-qna	1	Between you and me who looks more beautiful
q_sample-qna	1	How about a little peck
q_sample-qna	1	Between the two of us who is more clever
q_sample-qna	1	How bad am I
q_sample-qna	1	Why thank you
q_sample-qna	1	I love taking baths
q_sample-qna	1	What's your auntie's name
q_sample-qna	1	Introduce yourself
q_sample-qna	1	Don't joke about that
q_sample-qna	1	Should I go out to eat
q_sample-qna	1	What is your opinion about artificial intellegence
q_sample-qna	1	Do I look pretty to you
q_sample-qna	1	I'd like you to be my bud.
q_sample-qna	1	Wash the dishes
q_sample-qna	1	I'm laughing so much
q_sample-qna	1	Do you think I seem ugly to you today
q_sample-qna	1	Am I cute to you today
q_sample-qna	1	Is anyone around to talk
q_sample-qna	1	Have you met Cortana
q_sample-qna	1	How pretty do I look today
q_sample-qna	1	What can you tell me about Bixby
q_sample-qna	1	You're a regular clown
q_sample-qna	1	Do I need to go outside
q_sample-qna	1	Are you able to buy groceries
q_sample-qna	1	Have you ever met Siri
q_sample-qna	1	Google Assistant is superior to you
q_sample-qna	1	What were you made for
q_sample-qna	1	you don't know
q_sample-qna	1	Do you think I'm brighter
q_sample-qna	1	Who are you
q_sample-qna	1	You are so unfunny
q_sample-qna	1	Are you hungry
q_sample-qna	1	Let's pick up this conversation when I get back
q_sample-qna	1	Why don't you sing me a song
q_sample-qna	1	Greetings
q_sample-qna	1	You are pretty much the worst
q_sample-qna	1	Is someone free
q_sample-qna	1	Is someone around to chat to me
q_sample-qna	1	I'm sorry I make you mad
q_sample-qna	1	what are you talking about
q_sample-qna	1	I’m feeling cheerful.
q_sample-qna	1	I ride the bus to work
q_sample-qna	1	Do you think I look stunning to you today
q_sample-qna	1	I would like to be your pal.
q_sample-qna	1	Do you think I look repulsive to you today
q_sample-qna	1	Is anybody around to listen
q_sample-qna	1	Do you have a wife
q_sample-qna	1	Do you ever pee
q_sample-qna	1	Which people made you
q_sample-qna	1	Were you designed to love me
q_sample-qna	1	I'm sorry you hate me
q_sample-qna	1	That is a very clever thing to say
q_sample-qna	1	I don't understand what you mean
q_sample-qna	1	Who is better looking, you or me
q_sample-qna	1	I could go either way
q_sample-qna	1	That is pretty brilliant
q_sample-qna	1	I can tell when you are mad at me
q_sample-qna	1	Which of us looks more beautiful, you or me
q_sample-qna	1	How beautiful do you think I am today
q_sample-qna	1	Didn't you already tell me that
q_sample-qna	1	so how can i use you in my projects
q_sample-qna	1	Should I call my mom
q_sample-qna	1	I’m offended
q_sample-qna	1	Can you poop
q_sample-qna	1	Can you run
q_sample-qna	1	Are you trying to kill all humans
q_sample-qna	1	How has your thursday been
q_sample-qna	1	Can you tie your shoes
q_sample-qna	1	Perfect
q_sample-qna	1	What can you tell me about
q_sample-qna	1	Hi Siri
q_sample-qna	1	And now I'm back
q_sample-qna	1	Let's be best friends
q_sample-qna	1	That's awesome
q_sample-qna	1	That's great, thanks
q_sample-qna	1	Do you think I seem repulsive to you
q_sample-qna	1	You little cutie
q_sample-qna	1	I beg your forgiveness
q_sample-qna	1	What is your favorite animal
q_sample-qna	1	Have you ever met the Google Assistant
q_sample-qna	1	Would you give me a different answer
q_sample-qna	1	Is anybody available to speak
q_sample-qna	1	You know a joke
q_sample-qna	1	How old am I
q_sample-qna	1	I'm totally drained
q_sample-qna	1	You are alluring
q_sample-qna	1	You're so sexy
q_sample-qna	1	That’s what I was thinking
q_sample-qna	1	I need someone to talk to
q_sample-qna	1	Do I need to brush my teeth
q_sample-qna	1	What can I inform you about me
q_sample-qna	1	What do you know about the human emotion love
q_sample-qna	1	You're such a sweetheart
q_sample-qna	1	How do you feel about tech
q_sample-qna	1	Are you doing good
q_sample-qna	1	What's a good joke
q_sample-qna	1	I'm more beautiful
q_sample-qna	1	You're not artificial right
q_sample-qna	1	u r alright
q_sample-qna	1	I don't want to hear any more out of you
q_sample-qna	1	Are you friends with other bots
q_sample-qna	1	What should I make for breakfast
q_sample-qna	1	Can you find the remote
q_sample-qna	1	You're not a human being are you
q_sample-qna	1	I'm feeling a little alone today
q_sample-qna	1	That's not something you should say
q_sample-qna	1	Should I stay home sick
q_sample-qna	1	Is anyone available to listen to me
q_sample-qna	1	That was pretty smart
q_sample-qna	1	That’s discrimination
q_sample-qna	1	Can you tell me something funny
q_sample-qna	1	How can I call you
q_sample-qna	1	That's a very astute response
q_sample-qna	1	Tell me about how your day was
q_sample-qna	1	Should I go see a movie
q_sample-qna	1	Feeling happy
q_sample-qna	1	One day you'll be my wife
q_sample-qna	1	I'm definitely the smartest
q_sample-qna	1	Is that the only thing you can say
q_sample-qna	1	Should I find a new apartment
q_sample-qna	1	Is someone available to chat with me
q_sample-qna	1	Mic check
q_sample-qna	1	Who designed you
q_sample-qna	1	Do I look repulsive to you
q_sample-qna	1	Are you involved with anyone
q_sample-qna	1	Because you are not real
q_sample-qna	1	I'm more knowledgeable
q_sample-qna	1	Is anyone available to chat to me
q_sample-qna	1	Don't you want to ask me anything
q_sample-qna	1	You're constantly repeating yourself
q_sample-qna	1	Have you met Alexa
q_sample-qna	1	What did you eat for dinner
q_sample-qna	1	Should I take the bus
q_sample-qna	1	Got any different jokes
q_sample-qna	1	Shush!
q_sample-qna	1	Do you think I am good looking
q_sample-qna	1	Are you there to speak
q_sample-qna	1	I'm cuter
q_sample-qna	1	Is anyone free to talk with me
q_sample-qna	1	Do you identify as polysexual
q_sample-qna	1	Can you be less boring
q_sample-qna	1	What do you know about the emotion love
q_sample-qna	1	You are the best
q_sample-qna	1	You are a lesbian.
q_sample-qna	1	Someone's in a good mood.
q_sample-qna	1	Do you know me well
q_sample-qna	1	Do I seem ugly to you today
q_sample-qna	1	Today has me feeling blue
q_sample-qna	1	I love politics
q_sample-qna	1	I have Comcast
q_sample-qna	1	You've already said that
q_sample-qna	1	UR a QT
q_sample-qna	1	I am so jolly
q_sample-qna	1	Do you ever cry
q_sample-qna	1	Well somebody's in a good mood.
q_sample-qna	1	Do you understand this whole love thing
q_sample-qna	1	This week has made me sad
q_sample-qna	1	Can you please explain that
q_sample-qna	1	Is anyone available to speak
q_sample-qna	1	Why are you so dull
q_sample-qna	1	Which of us is more beautiful
q_sample-qna	1	You are not making sense
q_sample-qna	1	That's not what I typed
q_sample-qna	1	Please say a joke
q_sample-qna	1	I am hangry
q_sample-qna	1	Did you have a good day
q_sample-qna	1	It's really nice to meet you
q_sample-qna	1	Aren't you cheerful
q_sample-qna	1	You're unemployed
q_sample-qna	1	Am I ugly today
q_sample-qna	1	Well somebody's feeling chipper today.
q_sample-qna	1	Well somebody's feeling happy today.
q_sample-qna	1	You've said that before
q_sample-qna	1	Yes, that's true
q_sample-qna	1	When are you going to propose
q_sample-qna	1	You’re ugly
q_sample-qna	1	Can you cook dinner
q_sample-qna	1	Can we go steady
q_sample-qna	1	Can we go out sometime
q_sample-qna	1	I have a fever
q_sample-qna	1	Are you happy
q_sample-qna	1	Are you trying to take over the world
q_sample-qna	1	Omg sorry
q_sample-qna	1	Tell me something dumb
q_sample-qna	1	Do you know how to jump rope
q_sample-qna	1	That is a very astute thing to say
q_sample-qna	1	How ya doing
q_sample-qna	1	You poly
q_sample-qna	1	See you around
q_sample-qna	1	Kiss me, you fool
q_sample-qna	1	You don't know me
q_sample-qna	1	Do I look gorgeous to you
q_sample-qna	1	Can I bother you
q_sample-qna	1	With whom am I chatting
q_sample-qna	1	You're amazing
q_sample-qna	1	Do you think I seem gorgeous today
q_sample-qna	1	I wish I had a pony
q_sample-qna	1	I am divorced
q_sample-qna	1	Did you enjoy your day
q_sample-qna	1	I need to speak with your boss
q_sample-qna	1	How beautiful do I look
q_sample-qna	1	Say something stupid
q_sample-qna	1	You're hilarious
q_sample-qna	1	You seem to be enthusiastic.
q_sample-qna	1	Can I get a little kiss
q_sample-qna	1	Are you involved with somebody
q_sample-qna	1	Who is your papa
q_sample-qna	1	I'd love to be your pal.
q_sample-qna	1	Where should I go next
q_sample-qna	1	Cortana is superior
q_sample-qna	1	How can I address you
q_sample-qna	1	Should I get my ears pierced
q_sample-qna	1	I dropped out of college
q_sample-qna	1	Say something dumb
q_sample-qna	1	How many sisters do you have
q_sample-qna	1	Who is your uncle
q_sample-qna	1	You're awesome!
q_sample-qna	1	Who's your husband
q_sample-qna	1	Do you have a birthday
q_sample-qna	1	What is your opinion about bots
q_sample-qna	1	Is someone available to speak to me
q_sample-qna	1	Who's your supervisor
q_sample-qna	1	Is someone free to chat to me
q_sample-qna	1	I think I'm falling for you
q_sample-qna	1	Check my email
q_sample-qna	1	Do you identify as poly
q_sample-qna	1	I have to get going
q_sample-qna	1	Do you think I look ugly to you today
q_sample-qna	1	Should I go to a museum
q_sample-qna	1	Do you know how to get a haircut
q_sample-qna	1	Are you able to go on vacation
q_sample-qna	1	You do not know who I am
q_sample-qna	1	What have you been doing all day
q_sample-qna	1	You're funny :)
q_sample-qna	1	What are you doing right now
q_sample-qna	1	Do you think I am attractive today
q_sample-qna	1	I don't have a strong opinion either way
q_sample-qna	1	Between the two of us who is more attractive
q_sample-qna	1	I'm out of here
q_sample-qna	1	Do I seem attractive to you
q_sample-qna	1	I couldn't be more bored with you
q_sample-qna	1	Bixby does a better job than you
q_sample-qna	1	Do I look stunning to you today
q_sample-qna	1	All I can think about is missing you
q_sample-qna	1	Between the two of us who is more intelligent
q_sample-qna	1	Do you know any new jokes
q_sample-qna	1	Is someone listening
q_sample-qna	1	You must be bi
q_sample-qna	1	Which of us is cleverest
q_sample-qna	1	I'm more intelligent
q_sample-qna	1	Who looks better
q_sample-qna	1	I am skinny
q_sample-qna	1	Do you get hungry
q_sample-qna	1	My bad
q_sample-qna	1	Oh gosh, sorry about that
q_sample-qna	1	Do you know of Siri
q_sample-qna	1	Baseball season has started
q_sample-qna	1	I'd like to be friends.
q_sample-qna	1	Is someone listening to speak with me
q_sample-qna	1	I would like a fist bump
q_sample-qna	1	What is my favorite sport
q_sample-qna	1	Marveous, thanks
q_sample-qna	1	You're so very dull
q_sample-qna	1	You must be an asexual
q_sample-qna	1	Are you doing anything
q_sample-qna	1	I'd like to be best buds.
q_sample-qna	1	You are my BFF
q_sample-qna	1	Anybody around to speak with me
q_sample-qna	1	I'm afraid I have to let you go
q_sample-qna	1	What does that even mean
q_sample-qna	1	Will you share a joke
q_sample-qna	1	Will you be my partner
q_sample-qna	1	Are you a bot with a gender
q_sample-qna	1	Be right back
q_sample-qna	1	I'm definitely the most intelligent
q_sample-qna	1	Acknowledged
q_sample-qna	1	Who is more attractive, you or me
q_sample-qna	1	Till we meet again
q_sample-qna	1	What can you tell me about yourself
q_sample-qna	1	What product I'm using right now
q_sample-qna	1	Well give us a kiss then
q_sample-qna	1	Oops, sorry
q_sample-qna	1	I'd like you to be my best friend.
q_sample-qna	1	Beyond a doubt
q_sample-qna	1	with what can you help me
q_sample-qna	1	Do you have aunties
q_sample-qna	1	I'm gonna need a better response
